10.102,0.05,0,0.473513
10.103,0.05,0,0.473466
10.104,0.05,0,0.473418
10.105,0.05,0,0.473371
10.106,0.05,0,0.473324
10.107,0.05,0,0.473277
10.108,0.05,0,0.47323
10.109,0.05,0,0.473182
10.11,0.05,0,0.473135
10.111,0.05,0,0.473088
10.112,0.05,0,0.473041
10.113,0.05,0,0.472994
10.114,0.05,0,0.472947
10.115,0.05,0,0.472899
10.116,0.05,0,0.472852
10.117,0.05,0,0.472805
10.118,0.05,0,0.472758
10.119,0.05,0,0.472711
10.12,0.05,0,0.472663
10.121,0.05,0,0.472616
10.122,0.05,0,0.472569
10.123,0.05,0,0.472522
10.124,0.05,0,0.472475
10.125,0.05,0,0.472427
10.126,0.05,0,0.47238
10.127,0.05,0,0.472333
10.128,0.05,0,0.472286
10.129,0.05,0,0.472239
10.13,0.05,0,0.472192
10.131,0.05,0,0.472144
10.132,0.05,0,0.472097
10.133,0.05,0,0.47205
10.134,0.05,0,0.472003
10.135,0.05,0,0.471956
10.136,0.05,0,0.471908
10.137,0.05,0,0.471861
10.138,0.05,0,0.471814
10.139,0.05,0,0.471767
10.14,0.05,0,0.47172
10.141,0.05,0,0.471672
10.142,0.05,0,0.471625
10.143,0.05,0,0.471578
10.144,0.05,0,0.471531
10.145,0.05,0,0.471484
10.146,0.05,0,0.471437
10.147,0.05,0,0.471389
10.148,0.05,0,0.471342
10.149,0.05,0,0.471295
10.15,0.05,0,0.471248
10.151,0.05,0,0.471201
10.152,0.05,0,0.471153
10.153,0.05,0,0.471106
10.154,0.05,0,0.471059
10.155,0.05,0,0.471012
10.156,0.05,0,0.470965
10.157,0.05,0,0.470917
10.158,0.05,0,0.47087
10.159,0.05,0,0.470823
10.16,0.05,0,0.470776
10.161,0.05,0,0.470729
10.162,0.05,0,0.470682
10.163,0.05,0,0.470634
10.164,0.05,0,0.470587
10.165,0.05,0,0.47054
10.166,0.05,0,0.470493
10.167,0.05,0,0.470446
10.168,0.05,0,0.470398
10.169,0.05,0,0.470351
10.17,0.05,0,0.470304
10.171,0.05,0,0.470257
10.172,0.05,0,0.47021
10.173,0.05,0,0.470162
10.174,0.05,0,0.470115
10.175,0.05,0,0.470068
10.176,0.05,0,0.470021
10.177,0.05,0,0.469974
10.178,0.05,0,0.469927
10.179,0.05,0,0.469879
10.18,0.05,0,0.469832
10.181,0.05,0,0.469785
10.182,0.05,0,0.469738
10.183,0.05,0,0.469691
10.184,0.05,0,0.469643
10.185,0.05,0,0.469596
10.186,0.05,0,0.469549
10.187,0.05,0,0.469502
10.188,0.05,0,0.469455
10.189,0.05,0,0.469407
10.19,0.05,0,0.46936
10.191,0.05,0,0.469313
10.192,0.05,0,0.469266
10.193,0.05,0,0.469219
10.194,0.05,0,0.469172
10.195,0.05,0,0.469124
10.196,0.05,0,0.469077
10.197,0.05,0,0.46903
10.198,0.05,0,0.468983
10.199,0.05,0,0.468936
10.2,0.05,0,0.468888
10.201,0.05,0,0.468841
10.202,0.05,0,0.468794
10.203,0.05,0,0.468747
10.204,0.05,0,0.4687
10.205,0.05,0,0.468652
10.206,0.05,0,0.468605
10.207,0.05,0,0.468558
10.208,0.05,0,0.468511
10.209,0.05,0,0.468464
10.21,0.05,0,0.468417
10.211,0.05,0,0.468369
10.212,0.05,0,0.468322
10.213,0.05,0,0.468275
10.214,0.05,0,0.468228
10.215,0.05,0,0.468181
10.216,0.05,0,0.468133
10.217,0.05,0,0.468086
10.218,0.05,0,0.468039
10.219,0.05,0,0.467992
10.22,0.05,0,0.467945
10.221,0.05,0,0.467897
10.222,0.05,0,0.46785
10.223,0.05,0,0.467803
10.224,0.05,0,0.467756
10.225,0.05,0,0.467709
10.226,0.05,0,0.467661
10.227,0.05,0,0.467614
10.228,0.05,0,0.467567
10.229,0.05,0,0.46752
10.23,0.05,0,0.467473
10.231,0.05,0,0.467426
10.232,0.05,0,0.467378
10.233,0.05,0,0.467331
10.234,0.05,0,0.467284
10.235,0.05,0,0.467237
10.236,0.05,0,0.46719
10.237,0.05,0,0.467142
10.238,0.05,0,0.467095
10.239,0.05,0,0.467048
10.24,0.05,0,0.467001
10.241,0.05,0,0.466954
10.242,0.05,0,0.466906
10.243,0.05,0,0.466859
10.244,0.05,0,0.466812
10.245,0.05,0,0.466765
10.246,0.05,0,0.466718
10.247,0.05,0,0.466671
10.248,0.05,0,0.466623
10.249,0.05,0,0.466576
10.25,0.05,0,0.466529
10.251,0.05,0,0.466482
10.252,0.05,0,0.466435
10.253,0.05,0,0.466387
10.254,0.05,0,0.46634
10.255,0.05,0,0.466293
10.256,0.05,0,0.466246
10.257,0.05,0,0.466199
10.258,0.05,0,0.466151
10.259,0.05,0,0.466104
10.26,0.05,0,0.466057
10.261,0.05,0,0.46601
10.262,0.05,0,0.465963
10.263,0.05,0,0.465916
10.264,0.05,0,0.465868
10.265,0.05,0,0.465821
10.266,0.05,0,0.465774
10.267,0.05,0,0.465727
10.268,0.05,0,0.46568
10.269,0.05,0,0.465632
10.27,0.05,0,0.465585
10.271,0.05,0,0.465538
10.272,0.05,0,0.465491
10.273,0.05,0,0.465444
10.274,0.05,0,0.465396
10.275,0.05,0,0.465349
10.276,0.05,0,0.465302
10.277,0.05,0,0.465255
10.278,0.05,0,0.465208
10.279,0.05,0,0.465161
10.28,0.05,0,0.465113
10.281,0.05,0,0.465066
10.282,0.05,0,0.465019
10.283,0.05,0,0.464972
10.284,0.05,0,0.464925
10.285,0.05,0,0.464877
10.286,0.05,0,0.46483
10.287,0.05,0,0.464783
10.288,0.05,0,0.464736
10.289,0.05,0,0.464689
10.29,0.05,0,0.464641
10.291,0.05,0,0.464594
10.292,0.05,0,0.464547
10.293,0.05,0,0.4645
10.294,0.05,0,0.464453
10.295,0.05,0,0.464406
10.296,0.05,0,0.464358
10.297,0.05,0,0.464311
10.298,0.05,0,0.464264
10.299,0.05,0,0.464217
10.3,0.05,0,0.46417
10.301,0.05,0,0.464122
10.302,0.05,0,0.464075
10.303,0.05,0,0.464028
10.304,0.05,0,0.463981
10.305,0.05,0,0.463934
10.306,0.05,0,0.463886
10.307,0.05,0,0.463839
10.308,0.05,0,0.463792
10.309,0.05,0,0.463745
10.31,0.05,0,0.463698
10.311,0.05,0,0.463651
10.312,0.05,0,0.463603
10.313,0.05,0,0.463556
10.314,0.05,0,0.463509
10.315,0.05,0,0.463462
10.316,0.05,0,0.463415
10.317,0.05,0,0.463367
10.318,0.05,0,0.46332
10.319,0.05,0,0.463273
10.32,0.05,0,0.463226
10.321,0.05,0,0.463179
10.322,0.05,0,0.463131
10.323,0.05,0,0.463084
10.324,0.05,0,0.463037
10.325,0.05,0,0.46299
10.326,0.05,0,0.462943
10.327,0.05,0,0.462896
10.328,0.05,0,0.462848
10.329,0.05,0,0.462801
10.33,0.05,0,0.462754
10.331,0.05,0,0.462707
10.332,0.05,0,0.46266
10.333,0.05,0,0.462612
10.334,0.05,0,0.462565
10.335,0.05,0,0.462518
10.336,0.05,0,0.462471
10.337,0.05,0,0.462424
10.338,0.05,0,0.462376
10.339,0.05,0,0.462329
10.34,0.05,0,0.462282
10.341,0.05,0,0.462235
10.342,0.05,0,0.462188
10.343,0.05,0,0.462141
10.344,0.05,0,0.462093
10.345,0.05,0,0.462046
10.346,0.05,0,0.461999
10.347,0.05,0,0.461952
10.348,0.05,0,0.461905
10.349,0.05,0,0.461857
10.35,0.05,0,0.46181
10.351,0.05,0,0.461763
10.352,0.05,0,0.461716
10.353,0.05,0,0.461669
10.354,0.05,0,0.461621
10.355,0.05,0,0.461574
10.356,0.05,0,0.461527
10.357,0.05,0,0.46148
10.358,0.05,0,0.461433
10.359,0.05,0,0.461386
10.36,0.05,0,0.461338
10.361,0.05,0,0.461291
10.362,0.05,0,0.461244
10.363,0.05,0,0.461197
10.364,0.05,0,0.46115
10.365,0.05,0,0.461102
10.366,0.05,0,0.461055
10.367,0.05,0,0.461008
10.368,0.05,0,0.460961
10.369,0.05,0,0.460914
10.37,0.05,0,0.460866
10.371,0.05,0,0.460819
10.372,0.05,0,0.460772
10.373,0.05,0,0.460725
10.374,0.05,0,0.460678
10.375,0.05,0,0.46063
10.376,0.05,0,0.460583
10.377,0.05,0,0.460536
10.378,0.05,0,0.460489
10.379,0.05,0,0.460442
10.38,0.05,0,0.460395
10.381,0.05,0,0.460347
10.382,0.05,0,0.4603
10.383,0.05,0,0.460253
10.384,0.05,0,0.460206
10.385,0.05,0,0.460159
10.386,0.05,0,0.460111
10.387,0.05,0,0.460064
10.388,0.05,0,0.460017
10.389,0.05,0,0.45997
10.39,0.05,0,0.459923
10.391,0.05,0,0.459875
10.392,0.05,0,0.459828
10.393,0.05,0,0.459781
10.394,0.05,0,0.459734
10.395,0.05,0,0.459687
10.396,0.05,0,0.45964
10.397,0.05,0,0.459592
10.398,0.05,0,0.459545
10.399,0.05,0,0.459498
10.4,0.05,0,0.459451
10.401,0.05,0,0.459404
10.402,0.05,0,0.459356
10.403,0.05,0,0.459309
10.404,0.05,0,0.459262
10.405,0.05,0,0.459215
10.406,0.05,0,0.459168
10.407,0.05,0,0.45912
10.408,0.05,0,0.459073
10.409,0.05,0,0.459026
10.41,0.05,0,0.458979
10.411,0.05,0,0.458932
10.412,0.05,0,0.458885
10.413,0.05,0,0.458837
10.414,0.05,0,0.45879
10.415,0.05,0,0.458743
10.416,0.05,0,0.458696
10.417,0.05,0,0.458649
10.418,0.05,0,0.458601
10.419,0.05,0,0.458554
10.42,0.05,0,0.458507
10.421,0.05,0,0.45846
10.422,0.05,0,0.458413
10.423,0.05,0,0.458365
10.424,0.05,0,0.458318
10.425,0.05,0,0.458271
10.426,0.05,0,0.458224
10.427,0.05,0,0.458177
10.428,0.05,0,0.45813
10.429,0.05,0,0.458082
10.43,0.05,0,0.458035
10.431,0.05,0,0.457988
10.432,0.05,0,0.457941
10.433,0.05,0,0.457894
10.434,0.05,0,0.457846
10.435,0.05,0,0.457799
10.436,0.05,0,0.457752
10.437,0.05,0,0.457705
10.438,0.05,0,0.457658
10.439,0.05,0,0.45761
10.44,0.05,0,0.457563
10.441,0.05,0,0.457516
10.442,0.05,0,0.457469
10.443,0.05,0,0.457422
10.444,0.05,0,0.457375
10.445,0.05,0,0.457327
10.446,0.05,0,0.45728
10.447,0.05,0,0.457233
10.448,0.05,0,0.457186
10.449,0.05,0,0.457139
10.45,0.05,0,0.457091
10.451,0.05,0,0.457044
10.452,0.05,0,0.456997
10.453,0.05,0,0.45695
10.454,0.05,0,0.456903
10.455,0.05,0,0.456855
10.456,0.05,0,0.456808
10.457,0.05,0,0.456761
10.458,0.05,0,0.456714
10.459,0.05,0,0.456667
10.46,0.05,0,0.45662
10.461,0.05,0,0.456572
10.462,0.05,0,0.456525
10.463,0.05,0,0.456478
10.464,0.05,0,0.456431
10.465,0.05,0,0.456384
10.466,0.05,0,0.456336
10.467,0.05,0,0.456289
10.468,0.05,0,0.456242
10.469,0.05,0,0.456195
10.47,0.05,0,0.456148
10.471,0.05,0,0.4561
10.472,0.05,0,0.456053
10.473,0.05,0,0.456006
10.474,0.05,0,0.455959
10.475,0.05,0,0.455912
10.476,0.05,0,0.455865
10.477,0.05,0,0.455817
10.478,0.05,0,0.45577
10.479,0.05,0,0.455723
10.48,0.05,0,0.455676
10.481,0.05,0,0.455629
10.482,0.05,0,0.455581
10.483,0.05,0,0.455534
10.484,0.05,0,0.455487
10.485,0.05,0,0.45544
10.486,0.05,0,0.455393
10.487,0.05,0,0.455345
10.488,0.05,0,0.455298
10.489,0.05,0,0.455251
10.49,0.05,0,0.455204
10.491,0.05,0,0.455157
10.492,0.05,0,0.45511
10.493,0.05,0,0.455062
10.494,0.05,0,0.455015
10.495,0.05,0,0.454968
10.496,0.05,0,0.454921
10.497,0.05,0,0.454874
10.498,0.05,0,0.454826
10.499,0.05,0,0.454779
10.5,0.05,0,0.454732
10.501,0.05,0,0.454685
10.502,0.05,0,0.454638
10.503,0.05,0,0.45459
10.504,0.05,0,0.454543
10.505,0.05,0,0.454496
10.506,0.05,0,0.454449
10.507,0.05,0,0.454402
10.508,0.05,0,0.454355
10.509,0.05,0,0.454307
10.51,0.05,0,0.45426
10.511,0.05,0,0.454213
10.512,0.05,0,0.454166
10.513,0.05,0,0.454119
10.514,0.05,0,0.454071
10.515,0.05,0,0.454024
10.516,0.05,0,0.453977
10.517,0.05,0,0.45393
10.518,0.05,0,0.453883
10.519,0.05,0,0.453835
10.52,0.05,0,0.453788
10.521,0.05,0,0.453741
10.522,0.05,0,0.453694
10.523,0.05,0,0.453647
10.524,0.05,0,0.453599
10.525,0.05,0,0.453552
10.526,0.05,0,0.453505
10.527,0.05,0,0.453458
10.528,0.05,0,0.453411
10.529,0.05,0,0.453364
10.53,0.05,0,0.453316
10.531,0.05,0,0.453269
10.532,0.05,0,0.453222
10.533,0.05,0,0.453175
10.534,0.05,0,0.453128
10.535,0.05,0,0.45308
10.536,0.05,0,0.453033
10.537,0.05,0,0.452986
10.538,0.05,0,0.452939
10.539,0.05,0,0.452892
10.54,0.05,0,0.452844
10.541,0.05,0,0.452797
10.542,0.05,0,0.45275
10.543,0.05,0,0.452703
10.544,0.05,0,0.452656
10.545,0.05,0,0.452609
10.546,0.05,0,0.452561
10.547,0.05,0,0.452514
10.548,0.05,0,0.452467
10.549,0.05,0,0.45242
10.55,0.05,0,0.452373
10.551,0.05,0,0.452325
10.552,0.05,0,0.452278
10.553,0.05,0,0.452231
10.554,0.05,0,0.452184
10.555,0.05,0,0.452137
10.556,0.05,0,0.452089
10.557,0.05,0,0.452042
10.558,0.05,0,0.451995
10.559,0.05,0,0.451948
10.56,0.05,0,0.451901
10.561,0.05,0,0.451854
10.562,0.05,0,0.451806
10.563,0.05,0,0.451759
10.564,0.05,0,0.451712
10.565,0.05,0,0.451665
10.566,0.05,0,0.451618
10.567,0.05,0,0.45157
10.568,0.05,0,0.451523
10.569,0.05,0,0.451476
10.57,0.05,0,0.451429
10.571,0.05,0,0.451382
10.572,0.05,0,0.451334
10.573,0.05,0,0.451287
10.574,0.05,0,0.45124
10.575,0.05,0,0.451193
10.576,0.05,0,0.451146
10.577,0.05,0,0.451099
10.578,0.05,0,0.451051
10.579,0.05,0,0.451004
10.58,0.05,0,0.450957
10.581,0.05,0,0.45091
10.582,0.05,0,0.450863
10.583,0.05,0,0.450815
10.584,0.05,0,0.450768
10.585,0.05,0,0.450721
10.586,0.05,0,0.450674
10.587,0.05,0,0.450627
10.588,0.05,0,0.450579
10.589,0.05,0,0.450532
10.59,0.05,0,0.450485
10.591,0.05,0,0.450438
10.592,0.05,0,0.450391
10.593,0.05,0,0.450344
10.594,0.05,0,0.450296
10.595,0.05,0,0.450249
10.596,0.05,0,0.450202
10.597,0.05,0,0.450155
10.598,0.05,0,0.450108
10.599,0.05,0,0.45006
10.6,0.05,0,0.450013
10.601,0.05,0,0.449966
10.602,0.05,0,0.449919
10.603,0.05,0,0.449872
10.604,0.05,0,0.449824
10.605,0.05,0,0.449777
10.606,0.05,0,0.44973
10.607,0.05,0,0.449683
10.608,0.05,0,0.449636
10.609,0.05,0,0.449589
10.61,0.05,0,0.449541
10.611,0.05,0,0.449494
10.612,0.05,0,0.449447
10.613,0.05,0,0.4494
10.614,0.05,0,0.449353
10.615,0.05,0,0.449305
10.616,0.05,0,0.449258
10.617,0.05,0,0.449211
10.618,0.05,0,0.449164
10.619,0.05,0,0.449117
10.62,0.05,0,0.449069
10.621,0.05,0,0.449022
10.622,0.05,0,0.448975
10.623,0.05,0,0.448928
10.624,0.05,0,0.448881
10.625,0.05,0,0.448834
10.626,0.05,0,0.448786
10.627,0.05,0,0.448739
10.628,0.05,0,0.448692
10.629,0.05,0,0.448645
10.63,0.05,0,0.448598
10.631,0.05,0,0.44855
10.632,0.05,0,0.448503
10.633,0.05,0,0.448456
10.634,0.05,0,0.448409
10.635,0.05,0,0.448362
10.636,0.05,0,0.448314
10.637,0.05,0,0.448267
10.638,0.05,0,0.44822
10.639,0.05,0,0.448173
10.64,0.05,0,0.448126
10.641,0.05,0,0.448079
10.642,0.05,0,0.448031
10.643,0.05,0,0.447984
10.644,0.05,0,0.447937
10.645,0.05,0,0.44789
10.646,0.05,0,0.447843
10.647,0.05,0,0.447795
10.648,0.05,0,0.447748
10.649,0.05,0,0.447701
10.65,0.05,0,0.447654
10.651,0.05,0,0.447607
10.652,0.05,0,0.447559
10.653,0.05,0,0.447512
10.654,0.05,0,0.447465
10.655,0.05,0,0.447418
10.656,0.05,0,0.447371
10.657,0.05,0,0.447324
10.658,0.05,0,0.447276
10.659,0.05,0,0.447229
10.66,0.05,0,0.447182
10.661,0.05,0,0.447135
10.662,0.05,0,0.447088
10.663,0.05,0,0.44704
10.664,0.05,0,0.446993
10.665,0.05,0,0.446946
10.666,0.05,0,0.446899
10.667,0.05,0,0.446852
10.668,0.05,0,0.446804
10.669,0.05,0,0.446757
10.67,0.05,0,0.44671
10.671,0.05,0,0.446663
10.672,0.05,0,0.446616
10.673,0.05,0,0.446568
10.674,0.05,0,0.446521
10.675,0.05,0,0.446474
10.676,0.05,0,0.446427
10.677,0.05,0,0.44638
10.678,0.05,0,0.446333
10.679,0.05,0,0.446285
10.68,0.05,0,0.446238
10.681,0.05,0,0.446191
10.682,0.05,0,0.446144
10.683,0.05,0,0.446097
10.684,0.05,0,0.446049
10.685,0.05,0,0.446002
10.686,0.05,0,0.445955
10.687,0.05,0,0.445908
10.688,0.05,0,0.445861
10.689,0.05,0,0.445813
10.69,0.05,0,0.445766
10.691,0.05,0,0.445719
10.692,0.05,0,0.445672
10.693,0.05,0,0.445625
10.694,0.05,0,0.445578
10.695,0.05,0,0.44553
10.696,0.05,0,0.445483
10.697,0.05,0,0.445436
10.698,0.05,0,0.445389
10.699,0.05,0,0.445342
10.7,0.05,0,0.445294
10.701,0.05,0,0.445247
10.702,0.05,0,0.4452
10.703,0.05,0,0.445153
10.704,0.05,0,0.445106
10.705,0.05,0,0.445058
10.706,0.05,0,0.445011
10.707,0.05,0,0.444964
10.708,0.05,0,0.444917
10.709,0.05,0,0.44487
10.71,0.05,0,0.444823
10.711,0.05,0,0.444775
10.712,0.05,0,0.444728
10.713,0.05,0,0.444681
10.714,0.05,0,0.444634
10.715,0.05,0,0.444587
10.716,0.05,0,0.444539
10.717,0.05,0,0.444492
10.718,0.05,0,0.444445
10.719,0.05,0,0.444398
10.72,0.05,0,0.444351
10.721,0.05,0,0.444303
10.722,0.05,0,0.444256
10.723,0.05,0,0.444209
10.724,0.05,0,0.444162
10.725,0.05,0,0.444115
10.726,0.05,0,0.444068
10.727,0.05,0,0.44402
10.728,0.05,0,0.443973
10.729,0.05,0,0.443926
10.73,0.05,0,0.443879
10.731,0.05,0,0.443832
10.732,0.05,0,0.443784
10.733,0.05,0,0.443737
10.734,0.05,0,0.44369
10.735,0.05,0,0.443643
10.736,0.05,0,0.443596
10.737,0.05,0,0.443548
10.738,0.05,0,0.443501
10.739,0.05,0,0.443454
10.74,0.05,0,0.443407
10.741,0.05,0,0.44336
10.742,0.05,0,0.443313
10.743,0.05,0,0.443265
10.744,0.05,0,0.443218
10.745,0.05,0,0.443171
10.746,0.05,0,0.443124
10.747,0.05,0,0.443077
10.748,0.05,0,0.443029
10.749,0.05,0,0.442982
10.75,0.05,0,0.442935
10.751,0.05,0,0.442888
10.752,0.05,0,0.442841
10.753,0.05,0,0.442793
10.754,0.05,0,0.442746
10.755,0.05,0,0.442699
10.756,0.05,0,0.442652
10.757,0.05,0,0.442605
10.758,0.05,0,0.442558
10.759,0.05,0,0.44251
10.76,0.05,0,0.442463
10.761,0.05,0,0.442416
10.762,0.05,0,0.442369
10.763,0.05,0,0.442322
10.764,0.05,0,0.442274
10.765,0.05,0,0.442227
10.766,0.05,0,0.44218
10.767,0.05,0,0.442133
10.768,0.05,0,0.442086
10.769,0.05,0,0.442038
10.77,0.05,0,0.441991
10.771,0.05,0,0.441944
10.772,0.05,0,0.441897
10.773,0.05,0,0.44185
10.774,0.05,0,0.441803
10.775,0.05,0,0.441755
10.776,0.05,0,0.441708
10.777,0.05,0,0.441661
10.778,0.05,0,0.441614
10.779,0.05,0,0.441567
10.78,0.05,0,0.441519
10.781,0.05,0,0.441472
10.782,0.05,0,0.441425
10.783,0.05,0,0.441378
10.784,0.05,0,0.441331
10.785,0.05,0,0.441283
10.786,0.05,0,0.441236
10.787,0.05,0,0.441189
10.788,0.05,0,0.441142
10.789,0.05,0,0.441095
10.79,0.05,0,0.441048
10.791,0.05,0,0.441
10.792,0.05,0,0.440953
10.793,0.05,0,0.440906
10.794,0.05,0,0.440859
10.795,0.05,0,0.440812
10.796,0.05,0,0.440764
10.797,0.05,0,0.440717
10.798,0.05,0,0.44067
10.799,0.05,0,0.440623
10.8,0.05,0,0.440576
10.801,0.05,0,0.440528
10.802,0.05,0,0.440481
10.803,0.05,0,0.440434
10.804,0.05,0,0.440387
10.805,0.05,0,0.44034
10.806,0.05,0,0.440293
10.807,0.05,0,0.440245
10.808,0.05,0,0.440198
10.809,0.05,0,0.440151
10.81,0.05,0,0.440104
10.811,0.05,0,0.440057
10.812,0.05,0,0.440009
10.813,0.05,0,0.439962
10.814,0.05,0,0.439915
10.815,0.05,0,0.439868
10.816,0.05,0,0.439821
10.817,0.05,0,0.439773
10.818,0.05,0,0.439726
10.819,0.05,0,0.439679
10.82,0.05,0,0.439632
10.821,0.05,0,0.439585
10.822,0.05,0,0.439537
10.823,0.05,0,0.43949
10.824,0.05,0,0.439443
10.825,0.05,0,0.439396
10.826,0.05,0,0.439349
10.827,0.05,0,0.439302
10.828,0.05,0,0.439254
10.829,0.05,0,0.439207
10.83,0.05,0,0.43916
10.831,0.05,0,0.439113
10.832,0.05,0,0.439066
10.833,0.05,0,0.439018
10.834,0.05,0,0.438971
10.835,0.05,0,0.438924
10.836,0.05,0,0.438877
10.837,0.05,0,0.43883
10.838,0.05,0,0.438782
10.839,0.05,0,0.438735
10.84,0.05,0,0.438688
10.841,0.05,0,0.438641
10.842,0.05,0,0.438594
10.843,0.05,0,0.438547
10.844,0.05,0,0.438499
10.845,0.05,0,0.438452
10.846,0.05,0,0.438405
10.847,0.05,0,0.438358
10.848,0.05,0,0.438311
10.849,0.05,0,0.438263
10.85,0.05,0,0.438216
10.851,0.05,0,0.438169
10.852,0.05,0,0.438122
10.853,0.05,0,0.438075
10.854,0.05,0,0.438027
10.855,0.05,0,0.43798
10.856,0.05,0,0.437933
10.857,0.05,0,0.437886
10.858,0.05,0,0.437839
10.859,0.05,0,0.437792
10.86,0.05,0,0.437744
10.861,0.05,0,0.437697
10.862,0.05,0,0.43765
10.863,0.05,0,0.437603
10.864,0.05,0,0.437556
10.865,0.05,0,0.437508
10.866,0.05,0,0.437461
10.867,0.05,0,0.437414
10.868,0.05,0,0.437367
10.869,0.05,0,0.43732
10.87,0.05,0,0.437272
10.871,0.05,0,0.437225
10.872,0.05,0,0.437178
10.873,0.05,0,0.437131
10.874,0.05,0,0.437084
10.875,0.05,0,0.437037
10.876,0.05,0,0.436989
10.877,0.05,0,0.436942
10.878,0.05,0,0.436895
10.879,0.05,0,0.436848
10.88,0.05,0,0.436801
10.881,0.05,0,0.436753
10.882,0.05,0,0.436706
10.883,0.05,0,0.436659
10.884,0.05,0,0.436612
10.885,0.05,0,0.436565
10.886,0.05,0,0.436517
10.887,0.05,0,0.43647
10.888,0.05,0,0.436423
10.889,0.05,0,0.436376
10.89,0.05,0,0.436329
10.891,0.05,0,0.436282
10.892,0.05,0,0.436234
10.893,0.05,0,0.436187
10.894,0.05,0,0.43614
10.895,0.05,0,0.436093
10.896,0.05,0,0.436046
10.897,0.05,0,0.435998
10.898,0.05,0,0.435951
10.899,0.05,0,0.435904
10.9,0.05,0,0.435857
10.901,0.05,0,0.43581
10.902,0.05,0,0.435762
10.903,0.05,0,0.435715
10.904,0.05,0,0.435668
10.905,0.05,0,0.435621
10.906,0.05,0,0.435574
10.907,0.05,0,0.435527
10.908,0.05,0,0.435479
10.909,0.05,0,0.435432
10.91,0.05,0,0.435385
10.911,0.05,0,0.435338
10.912,0.05,0,0.435291
10.913,0.05,0,0.435243
10.914,0.05,0,0.435196
10.915,0.05,0,0.435149
10.916,0.05,0,0.435102
10.917,0.05,0,0.435055
10.918,0.05,0,0.435007
10.919,0.05,0,0.43496
10.92,0.05,0,0.434913
10.921,0.05,0,0.434866
10.922,0.05,0,0.434819
10.923,0.05,0,0.434772
10.924,0.05,0,0.434724
10.925,0.05,0,0.434677
10.926,0.05,0,0.43463
10.927,0.05,0,0.434583
10.928,0.05,0,0.434536
10.929,0.05,0,0.434488
10.93,0.05,0,0.434441
10.931,0.05,0,0.434394
10.932,0.05,0,0.434347
10.933,0.05,0,0.4343
10.934,0.05,0,0.434252
10.935,0.05,0,0.434205
10.936,0.05,0,0.434158
10.937,0.05,0,0.434111
10.938,0.05,0,0.434064
10.939,0.05,0,0.434017
10.94,0.05,0,0.433969
10.941,0.05,0,0.433922
10.942,0.05,0,0.433875
10.943,0.05,0,0.433828
10.944,0.05,0,0.433781
10.945,0.05,0,0.433733
10.946,0.05,0,0.433686
10.947,0.05,0,0.433639
10.948,0.05,0,0.433592
10.949,0.05,0,0.433545
10.95,0.05,0,0.433497
10.951,0.05,0,0.43345
10.952,0.05,0,0.433403
10.953,0.05,0,0.433356
10.954,0.05,0,0.433309
10.955,0.05,0,0.433261
10.956,0.05,0,0.433214
10.957,0.05,0,0.433167
10.958,0.05,0,0.43312
10.959,0.05,0,0.433073
10.96,0.05,0,0.433026
10.961,0.05,0,0.432978
10.962,0.05,0,0.432931
10.963,0.05,0,0.432884
10.964,0.05,0,0.432837
10.965,0.05,0,0.43279
10.966,0.05,0,0.432742
10.967,0.05,0,0.432695
10.968,0.05,0,0.432648
10.969,0.05,0,0.432601
10.97,0.05,0,0.432554
10.971,0.05,0,0.432506
10.972,0.05,0,0.432459
10.973,0.05,0,0.432412
10.974,0.05,0,0.432365
10.975,0.05,0,0.432318
10.976,0.05,0,0.432271
10.977,0.05,0,0.432223
10.978,0.05,0,0.432176
10.979,0.05,0,0.432129
10.98,0.05,0,0.432082
10.981,0.05,0,0.432035
10.982,0.05,0,0.431987
10.983,0.05,0,0.43194
10.984,0.05,0,0.431893
10.985,0.05,0,0.431846
10.986,0.05,0,0.431799
10.987,0.05,0,0.431751
10.988,0.05,0,0.431704
10.989,0.05,0,0.431657
10.99,0.05,0,0.43161
10.991,0.05,0,0.431563
10.992,0.05,0,0.431516
10.993,0.05,0,0.431468
10.994,0.05,0,0.431421
10.995,0.05,0,0.431374
10.996,0.05,0,0.431327
10.997,0.05,0,0.43128
10.998,0.05,0,0.431232
10.999,0.05,0,0.431185
11,0.05,0,0.431138
11.001,0.05,0,0.431091
11.002,0.05,0,0.431044
11.003,0.05,0,0.430996
11.004,0.05,0,0.430949
11.005,0.05,0,0.430902
11.006,0.05,0,0.430855
11.007,0.05,0,0.430808
11.008,0.05,0,0.430761
11.009,0.05,0,0.430713
11.01,0.05,0,0.430666
11.011,0.05,0,0.430619
11.012,0.05,0,0.430572
11.013,0.05,0,0.430525
11.014,0.05,0,0.430477
11.015,0.05,0,0.43043
11.016,0.05,0,0.430383
11.017,0.05,0,0.430336
11.018,0.05,0,0.430289
11.019,0.05,0,0.430241
11.02,0.05,0,0.430194
11.021,0.05,0,0.430147
11.022,0.05,0,0.4301
11.023,0.05,0,0.430053
11.024,0.05,0,0.430006
11.025,0.05,0,0.429958
11.026,0.05,0,0.429911
11.027,0.05,0,0.429864
11.028,0.05,0,0.429817
11.029,0.05,0,0.42977
11.03,0.05,0,0.429722
11.031,0.05,0,0.429675
11.032,0.05,0,0.429628
11.033,0.05,0,0.429581
11.034,0.05,0,0.429534
