8.648,0.05,0,0.542124,0,0,-0.0471879
8.649,0.05,0,0.542077,0,0,-0.0471879
8.65,0.05,0,0.54203,0,0,-0.0471879
8.651,0.05,0,0.541982,0,0,-0.0471879
8.652,0.05,0,0.541935,0,0,-0.0471879
8.653,0.05,0,0.541888,0,0,-0.0471879
8.654,0.05,0,0.541841,0,0,-0.0471879
8.655,0.05,0,0.541794,0,0,-0.0471879
8.656,0.05,0,0.541747,0,0,-0.0471879
8.657,0.05,0,0.541699,0,0,-0.0471879
8.658,0.05,0,0.541652,0,0,-0.0471879
8.659,0.05,0,0.541605,0,0,-0.0471879
8.66,0.05,0,0.541558,0,0,-0.0471879
8.661,0.05,0,0.541511,0,0,-0.0471879
8.662,0.05,0,0.541463,0,0,-0.0471879
8.663,0.05,0,0.541416,0,0,-0.0471879
8.664,0.05,0,0.541369,0,0,-0.0471879
8.665,0.05,0,0.541322,0,0,-0.0471879
8.666,0.05,0,0.541275,0,0,-0.0471879
8.667,0.05,0,0.541227,0,0,-0.0471879
8.668,0.05,0,0.54118,0,0,-0.0471879
8.669,0.05,0,0.541133,0,0,-0.0471879
8.67,0.05,0,0.541086,0,0,-0.0471879
8.671,0.05,0,0.541039,0,0,-0.0471879
8.672,0.05,0,0.540992,0,0,-0.0471879
8.673,0.05,0,0.540944,0,0,-0.0471879
8.674,0.05,0,0.540897,0,0,-0.0471879
8.675,0.05,0,0.54085,0,0,-0.0471879
8.676,0.05,0,0.540803,0,0,-0.0471879
8.677,0.05,0,0.540756,0,0,-0.0471879
8.678,0.05,0,0.540708,0,0,-0.0471879
8.679,0.05,0,0.540661,0,0,-0.0471879
8.68,0.05,0,0.540614,0,0,-0.0471879
8.681,0.05,0,0.540567,0,0,-0.0471879
8.682,0.05,0,0.54052,0,0,-0.0471879
8.683,0.05,0,0.540472,0,0,-0.0471879
8.684,0.05,0,0.540425,0,0,-0.0471879
8.685,0.05,0,0.540378,0,0,-0.0471879
8.686,0.05,0,0.540331,0,0,-0.0471879
8.687,0.05,0,0.540284,0,0,-0.0471879
8.688,0.05,0,0.540237,0,0,-0.0471879
8.689,0.05,0,0.540189,0,0,-0.0471879
8.69,0.05,0,0.540142,0,0,-0.0471879
8.691,0.05,0,0.540095,0,0,-0.0471879
8.692,0.05,0,0.540048,0,0,-0.0471879
8.693,0.05,0,0.540001,0,0,-0.0471879
8.694,0.05,0,0.539953,0,0,-0.0471879
8.695,0.05,0,0.539906,0,0,-0.0471879
8.696,0.05,0,0.539859,0,0,-0.0471879
8.697,0.05,0,0.539812,0,0,-0.0471879
8.698,0.05,0,0.539765,0,0,-0.0471879
8.699,0.05,0,0.539717,0,0,-0.0471879
8.7,0.05,0,0.53967,0,0,-0.0471879
8.701,0.05,0,0.539623,0,0,-0.0471879
8.702,0.05,0,0.539576,0,0,-0.0471879
8.703,0.05,0,0.539529,0,0,-0.0471879
8.704,0.05,0,0.539482,0,0,-0.0471879
8.705,0.05,0,0.539434,0,0,-0.0471879
8.706,0.05,0,0.539387,0,0,-0.0471879
8.707,0.05,0,0.53934,0,0,-0.0471879
8.708,0.05,0,0.539293,0,0,-0.0471879
8.709,0.05,0,0.539246,0,0,-0.0471879
8.71,0.05,0,0.539198,0,0,-0.0471879
8.711,0.05,0,0.539151,0,0,-0.0471879
8.712,0.05,0,0.539104,0,0,-0.0471879
8.713,0.05,0,0.539057,0,0,-0.0471879
8.714,0.05,0,0.53901,0,0,-0.0471879
8.715,0.05,0,0.538962,0,0,-0.0471879
8.716,0.05,0,0.538915,0,0,-0.0471879
8.717,0.05,0,0.538868,0,0,-0.0471879
8.718,0.05,0,0.538821,0,0,-0.0471879
8.719,0.05,0,0.538774,0,0,-0.0471879
8.72,0.05,0,0.538727,0,0,-0.0471879
8.721,0.05,0,0.538679,0,0,-0.0471879
8.722,0.05,0,0.538632,0,0,-0.0471879
8.723,0.05,0,0.538585,0,0,-0.0471879
8.724,0.05,0,0.538538,0,0,-0.0471879
8.725,0.05,0,0.538491,0,0,-0.0471879
8.726,0.05,0,0.538443,0,0,-0.0471879
8.727,0.05,0,0.538396,0,0,-0.0471879
8.728,0.05,0,0.538349,0,0,-0.0471879
8.729,0.05,0,0.538302,0,0,-0.0471879
8.73,0.05,0,0.538255,0,0,-0.0471879
8.731,0.05,0,0.538207,0,0,-0.0471879
8.732,0.05,0,0.53816,0,0,-0.0471879
8.733,0.05,0,0.538113,0,0,-0.0471879
8.734,0.05,0,0.538066,0,0,-0.0471879
8.735,0.05,0,0.538019,0,0,-0.0471879
8.736,0.05,0,0.537972,0,0,-0.0471879
8.737,0.05,0,0.537924,0,0,-0.0471879
8.738,0.05,0,0.537877,0,0,-0.0471879
8.739,0.05,0,0.53783,0,0,-0.0471879
8.74,0.05,0,0.537783,0,0,-0.0471879
8.741,0.05,0,0.537736,0,0,-0.0471879
8.742,0.05,0,0.537688,0,0,-0.0471879
8.743,0.05,0,0.537641,0,0,-0.0471879
8.744,0.05,0,0.537594,0,0,-0.0471879
8.745,0.05,0,0.537547,0,0,-0.0471879
8.746,0.05,0,0.5375,0,0,-0.0471879
8.747,0.05,0,0.537452,0,0,-0.0471879
8.748,0.05,0,0.537405,0,0,-0.0471879
8.749,0.05,0,0.537358,0,0,-0.0471879
8.75,0.05,0,0.537311,0,0,-0.0471879
8.751,0.05,0,0.537264,0,0,-0.0471879
8.752,0.05,0,0.537217,0,0,-0.0471879
8.753,0.05,0,0.537169,0,0,-0.0471879
8.754,0.05,0,0.537122,0,0,-0.0471879
8.755,0.05,0,0.537075,0,0,-0.0471879
8.756,0.05,0,0.537028,0,0,-0.0471879
8.757,0.05,0,0.536981,0,0,-0.0471879
8.758,0.05,0,0.536933,0,0,-0.0471879
8.759,0.05,0,0.536886,0,0,-0.0471879
8.76,0.05,0,0.536839,0,0,-0.0471879
8.761,0.05,0,0.536792,0,0,-0.0471879
8.762,0.05,0,0.536745,0,0,-0.0471879
8.763,0.05,0,0.536697,0,0,-0.0471879
8.764,0.05,0,0.53665,0,0,-0.0471879
8.765,0.05,0,0.536603,0,0,-0.0471879
8.766,0.05,0,0.536556,0,0,-0.0471879
8.767,0.05,0,0.536509,0,0,-0.0471879
8.768,0.05,0,0.536461,0,0,-0.0471879
8.769,0.05,0,0.536414,0,0,-0.0471879
8.77,0.05,0,0.536367,0,0,-0.0471879
8.771,0.05,0,0.53632,0,0,-0.0471879
8.772,0.05,0,0.536273,0,0,-0.0471879
8.773,0.05,0,0.536226,0,0,-0.0471879
8.774,0.05,0,0.536178,0,0,-0.0471879
8.775,0.05,0,0.536131,0,0,-0.0471879
8.776,0.05,0,0.536084,0,0,-0.0471879
8.777,0.05,0,0.536037,0,0,-0.0471879
8.778,0.05,0,0.53599,0,0,-0.0471879
8.779,0.05,0,0.535942,0,0,-0.0471879
8.78,0.05,0,0.535895,0,0,-0.0471879
8.781,0.05,0,0.535848,0,0,-0.0471879
8.782,0.05,0,0.535801,0,0,-0.0471879
8.783,0.05,0,0.535754,0,0,-0.0471879
8.784,0.05,0,0.535706,0,0,-0.0471879
8.785,0.05,0,0.535659,0,0,-0.0471879
8.786,0.05,0,0.535612,0,0,-0.0471879
8.787,0.05,0,0.535565,0,0,-0.0471879
8.788,0.05,0,0.535518,0,0,-0.0471879
8.789,0.05,0,0.535471,0,0,-0.0471879
8.79,0.05,0,0.535423,0,0,-0.0471879
8.791,0.05,0,0.535376,0,0,-0.0471879
8.792,0.05,0,0.535329,0,0,-0.0471879
8.793,0.05,0,0.535282,0,0,-0.0471879
8.794,0.05,0,0.535235,0,0,-0.0471879
8.795,0.05,0,0.535187,0,0,-0.0471879
8.796,0.05,0,0.53514,0,0,-0.0471879
8.797,0.05,0,0.535093,0,0,-0.0471879
8.798,0.05,0,0.535046,0,0,-0.0471879
8.799,0.05,0,0.534999,0,0,-0.0471879
8.8,0.05,0,0.534951,0,0,-0.0471879
8.801,0.05,0,0.534904,0,0,-0.0471879
8.802,0.05,0,0.534857,0,0,-0.0471879
8.803,0.05,0,0.53481,0,0,-0.0471879
8.804,0.05,0,0.534763,0,0,-0.0471879
8.805,0.05,0,0.534716,0,0,-0.0471879
8.806,0.05,0,0.534668,0,0,-0.0471879
8.807,0.05,0,0.534621,0,0,-0.0471879
8.808,0.05,0,0.534574,0,0,-0.0471879
8.809,0.05,0,0.534527,0,0,-0.0471879
8.81,0.05,0,0.53448,0,0,-0.0471879
8.811,0.05,0,0.534432,0,0,-0.0471879
8.812,0.05,0,0.534385,0,0,-0.0471879
8.813,0.05,0,0.534338,0,0,-0.0471879
8.814,0.05,0,0.534291,0,0,-0.0471879
8.815,0.05,0,0.534244,0,0,-0.0471879
8.816,0.05,0,0.534196,0,0,-0.0471879
8.817,0.05,0,0.534149,0,0,-0.0471879
8.818,0.05,0,0.534102,0,0,-0.0471879
8.819,0.05,0,0.534055,0,0,-0.0471879
8.82,0.05,0,0.534008,0,0,-0.0471879
8.821,0.05,0,0.533961,0,0,-0.0471879
8.822,0.05,0,0.533913,0,0,-0.0471879
8.823,0.05,0,0.533866,0,0,-0.0471879
8.824,0.05,0,0.533819,0,0,-0.0471879
8.825,0.05,0,0.533772,0,0,-0.0471879
8.826,0.05,0,0.533725,0,0,-0.0471879
8.827,0.05,0,0.533677,0,0,-0.0471879
8.828,0.05,0,0.53363,0,0,-0.0471879
8.829,0.05,0,0.533583,0,0,-0.0471879
8.83,0.05,0,0.533536,0,0,-0.0471879
8.831,0.05,0,0.533489,0,0,-0.0471879
8.832,0.05,0,0.533441,0,0,-0.0471879
8.833,0.05,0,0.533394,0,0,-0.0471879
8.834,0.05,0,0.533347,0,0,-0.0471879
8.835,0.05,0,0.5333,0,0,-0.0471879
8.836,0.05,0,0.533253,0,0,-0.0471879
8.837,0.05,0,0.533206,0,0,-0.0471879
8.838,0.05,0,0.533158,0,0,-0.0471879
8.839,0.05,0,0.533111,0,0,-0.0471879
8.84,0.05,0,0.533064,0,0,-0.0471879
8.841,0.05,0,0.533017,0,0,-0.0471879
8.842,0.05,0,0.53297,0,0,-0.0471879
8.843,0.05,0,0.532922,0,0,-0.0471879
8.844,0.05,0,0.532875,0,0,-0.0471879
8.845,0.05,0,0.532828,0,0,-0.0471879
8.846,0.05,0,0.532781,0,0,-0.0471879
8.847,0.05,0,0.532734,0,0,-0.0471879
8.848,0.05,0,0.532686,0,0,-0.0471879
8.849,0.05,0,0.532639,0,0,-0.0471879
8.85,0.05,0,0.532592,0,0,-0.0471879
8.851,0.05,0,0.532545,0,0,-0.0471879
8.852,0.05,0,0.532498,0,0,-0.0471879
8.853,0.05,0,0.532451,0,0,-0.0471879
8.854,0.05,0,0.532403,0,0,-0.0471879
8.855,0.05,0,0.532356,0,0,-0.0471879
8.856,0.05,0,0.532309,0,0,-0.0471879
8.857,0.05,0,0.532262,0,0,-0.0471879
8.858,0.05,0,0.532215,0,0,-0.0471879
8.859,0.05,0,0.532167,0,0,-0.0471879
8.86,0.05,0,0.53212,0,0,-0.0471879
8.861,0.05,0,0.532073,0,0,-0.0471879
8.862,0.05,0,0.532026,0,0,-0.0471879
8.863,0.05,0,0.531979,0,0,-0.0471879
8.864,0.05,0,0.531931,0,0,-0.0471879
8.865,0.05,0,0.531884,0,0,-0.0471879
8.866,0.05,0,0.531837,0,0,-0.0471879
8.867,0.05,0,0.53179,0,0,-0.0471879
8.868,0.05,0,0.531743,0,0,-0.0471879
8.869,0.05,0,0.531696,0,0,-0.0471879
8.87,0.05,0,0.531648,0,0,-0.0471879
8.871,0.05,0,0.531601,0,0,-0.0471879
8.872,0.05,0,0.531554,0,0,-0.0471879
8.873,0.05,0,0.531507,0,0,-0.0471879
8.874,0.05,0,0.53146,0,0,-0.0471879
8.875,0.05,0,0.531412,0,0,-0.0471879
8.876,0.05,0,0.531365,0,0,-0.0471879
8.877,0.05,0,0.531318,0,0,-0.0471879
8.878,0.05,0,0.531271,0,0,-0.0471879
8.879,0.05,0,0.531224,0,0,-0.0471879
8.88,0.05,0,0.531176,0,0,-0.0471879
8.881,0.05,0,0.531129,0,0,-0.0471879
8.882,0.05,0,0.531082,0,0,-0.0471879
8.883,0.05,0,0.531035,0,0,-0.0471879
8.884,0.05,0,0.530988,0,0,-0.0471879
8.885,0.05,0,0.530941,0,0,-0.0471879
8.886,0.05,0,0.530893,0,0,-0.0471879
8.887,0.05,0,0.530846,0,0,-0.0471879
8.888,0.05,0,0.530799,0,0,-0.0471879
8.889,0.05,0,0.530752,0,0,-0.0471879
8.89,0.05,0,0.530705,0,0,-0.0471879
8.891,0.05,0,0.530657,0,0,-0.0471879
8.892,0.05,0,0.53061,0,0,-0.0471879
8.893,0.05,0,0.530563,0,0,-0.0471879
8.894,0.05,0,0.530516,0,0,-0.0471879
8.895,0.05,0,0.530469,0,0,-0.0471879
8.896,0.05,0,0.530421,0,0,-0.0471879
8.897,0.05,0,0.530374,0,0,-0.0471879
8.898,0.05,0,0.530327,0,0,-0.0471879
8.899,0.05,0,0.53028,0,0,-0.0471879
8.9,0.05,0,0.530233,0,0,-0.0471879
8.901,0.05,0,0.530186,0,0,-0.0471879
8.902,0.05,0,0.530138,0,0,-0.0471879
8.903,0.05,0,0.530091,0,0,-0.0471879
8.904,0.05,0,0.530044,0,0,-0.0471879
8.905,0.05,0,0.529997,0,0,-0.0471879
8.906,0.05,0,0.52995,0,0,-0.0471879
8.907,0.05,0,0.529902,0,0,-0.0471879
8.908,0.05,0,0.529855,0,0,-0.0471879
8.909,0.05,0,0.529808,0,0,-0.0471879
8.91,0.05,0,0.529761,0,0,-0.0471879
8.911,0.05,0,0.529714,0,0,-0.0471879
8.912,0.05,0,0.529666,0,0,-0.0471879
8.913,0.05,0,0.529619,0,0,-0.0471879
8.914,0.05,0,0.529572,0,0,-0.0471879
8.915,0.05,0,0.529525,0,0,-0.0471879
8.916,0.05,0,0.529478,0,0,-0.0471879
8.917,0.05,0,0.52943,0,0,-0.0471879
8.918,0.05,0,0.529383,0,0,-0.0471879
8.919,0.05,0,0.529336,0,0,-0.0471879
8.92,0.05,0,0.529289,0,0,-0.0471879
8.921,0.05,0,0.529242,0,0,-0.0471879
8.922,0.05,0,0.529195,0,0,-0.0471879
8.923,0.05,0,0.529147,0,0,-0.0471879
8.924,0.05,0,0.5291,0,0,-0.0471879
8.925,0.05,0,0.529053,0,0,-0.0471879
8.926,0.05,0,0.529006,0,0,-0.0471879
8.927,0.05,0,0.528959,0,0,-0.0471879
8.928,0.05,0,0.528911,0,0,-0.0471879
8.929,0.05,0,0.528864,0,0,-0.0471879
8.93,0.05,0,0.528817,0,0,-0.0471879
8.931,0.05,0,0.52877,0,0,-0.0471879
8.932,0.05,0,0.528723,0,0,-0.0471879
8.933,0.05,0,0.528675,0,0,-0.0471879
8.934,0.05,0,0.528628,0,0,-0.0471879
8.935,0.05,0,0.528581,0,0,-0.0471879
8.936,0.05,0,0.528534,0,0,-0.0471879
8.937,0.05,0,0.528487,0,0,-0.0471879
8.938,0.05,0,0.52844,0,0,-0.0471879
8.939,0.05,0,0.528392,0,0,-0.0471879
8.94,0.05,0,0.528345,0,0,-0.0471879
8.941,0.05,0,0.528298,0,0,-0.0471879
8.942,0.05,0,0.528251,0,0,-0.0471879
8.943,0.05,0,0.528204,0,0,-0.0471879
8.944,0.05,0,0.528156,0,0,-0.0471879
8.945,0.05,0,0.528109,0,0,-0.0471879
8.946,0.05,0,0.528062,0,0,-0.0471879
8.947,0.05,0,0.528015,0,0,-0.0471879
8.948,0.05,0,0.527968,0,0,-0.0471879
8.949,0.05,0,0.52792,0,0,-0.0471879
8.95,0.05,0,0.527873,0,0,-0.0471879
8.951,0.05,0,0.527826,0,0,-0.0471879
8.952,0.05,0,0.527779,0,0,-0.0471879
8.953,0.05,0,0.527732,0,0,-0.0471879
8.954,0.05,0,0.527685,0,0,-0.0471879
8.955,0.05,0,0.527637,0,0,-0.0471879
8.956,0.05,0,0.52759,0,0,-0.0471879
8.957,0.05,0,0.527543,0,0,-0.0471879
8.958,0.05,0,0.527496,0,0,-0.0471879
8.959,0.05,0,0.527449,0,0,-0.0471879
8.96,0.05,0,0.527401,0,0,-0.0471879
8.961,0.05,0,0.527354,0,0,-0.0471879
8.962,0.05,0,0.527307,0,0,-0.0471879
8.963,0.05,0,0.52726,0,0,-0.0471879
8.964,0.05,0,0.527213,0,0,-0.0471879
8.965,0.05,0,0.527165,0,0,-0.0471879
8.966,0.05,0,0.527118,0,0,-0.0471879
8.967,0.05,0,0.527071,0,0,-0.0471879
8.968,0.05,0,0.527024,0,0,-0.0471879
8.969,0.05,0,0.526977,0,0,-0.0471879
8.97,0.05,0,0.52693,0,0,-0.0471879
8.971,0.05,0,0.526882,0,0,-0.0471879
8.972,0.05,0,0.526835,0,0,-0.0471879
8.973,0.05,0,0.526788,0,0,-0.0471879
8.974,0.05,0,0.526741,0,0,-0.0471879
8.975,0.05,0,0.526694,0,0,-0.0471879
8.976,0.05,0,0.526646,0,0,-0.0471879
8.977,0.05,0,0.526599,0,0,-0.0471879
8.978,0.05,0,0.526552,0,0,-0.0471879
8.979,0.05,0,0.526505,0,0,-0.0471879
8.98,0.05,0,0.526458,0,0,-0.0471879
8.981,0.05,0,0.52641,0,0,-0.0471879
8.982,0.05,0,0.526363,0,0,-0.0471879
8.983,0.05,0,0.526316,0,0,-0.0471879
8.984,0.05,0,0.526269,0,0,-0.0471879
8.985,0.05,0,0.526222,0,0,-0.0471879
8.986,0.05,0,0.526175,0,0,-0.0471879
8.987,0.05,0,0.526127,0,0,-0.0471879
8.988,0.05,0,0.52608,0,0,-0.0471879
8.989,0.05,0,0.526033,0,0,-0.0471879
8.99,0.05,0,0.525986,0,0,-0.0471879
8.991,0.05,0,0.525939,0,0,-0.0471879
8.992,0.05,0,0.525891,0,0,-0.0471879
8.993,0.05,0,0.525844,0,0,-0.0471879
8.994,0.05,0,0.525797,0,0,-0.0471879
8.995,0.05,0,0.52575,0,0,-0.0471879
8.996,0.05,0,0.525703,0,0,-0.0471879
8.997,0.05,0,0.525655,0,0,-0.0471879
8.998,0.05,0,0.525608,0,0,-0.0471879
8.999,0.05,0,0.525561,0,0,-0.0471879
9,0.05,0,0.525514,0,0,-0.0471879
9.001,0.05,0,0.525467,0,0,-0.0471879
9.002,0.05,0,0.52542,0,0,-0.0471879
9.003,0.05,0,0.525372,0,0,-0.0471879
9.004,0.05,0,0.525325,0,0,-0.0471879
9.005,0.05,0,0.525278,0,0,-0.0471879
9.006,0.05,0,0.525231,0,0,-0.0471879
9.007,0.05,0,0.525184,0,0,-0.0471879
9.008,0.05,0,0.525136,0,0,-0.0471879
9.009,0.05,0,0.525089,0,0,-0.0471879
9.01,0.05,0,0.525042,0,0,-0.0471879
9.011,0.05,0,0.524995,0,0,-0.0471879
9.012,0.05,0,0.524948,0,0,-0.0471879
9.013,0.05,0,0.5249,0,0,-0.0471879
9.014,0.05,0,0.524853,0,0,-0.0471879
9.015,0.05,0,0.524806,0,0,-0.0471879
9.016,0.05,0,0.524759,0,0,-0.0471879
9.017,0.05,0,0.524712,0,0,-0.0471879
9.018,0.05,0,0.524665,0,0,-0.0471879
9.019,0.05,0,0.524617,0,0,-0.0471879
9.02,0.05,0,0.52457,0,0,-0.0471879
9.021,0.05,0,0.524523,0,0,-0.0471879
9.022,0.05,0,0.524476,0,0,-0.0471879
9.023,0.05,0,0.524429,0,0,-0.0471879
9.024,0.05,0,0.524381,0,0,-0.0471879
9.025,0.05,0,0.524334,0,0,-0.0471879
9.026,0.05,0,0.524287,0,0,-0.0471879
9.027,0.05,0,0.52424,0,0,-0.0471879
9.028,0.05,0,0.524193,0,0,-0.0471879
9.029,0.05,0,0.524145,0,0,-0.0471879
9.03,0.05,0,0.524098,0,0,-0.0471879
9.031,0.05,0,0.524051,0,0,-0.0471879
9.032,0.05,0,0.524004,0,0,-0.0471879
9.033,0.05,0,0.523957,0,0,-0.0471879
9.034,0.05,0,0.52391,0,0,-0.0471879
9.035,0.05,0,0.523862,0,0,-0.0471879
9.036,0.05,0,0.523815,0,0,-0.0471879
9.037,0.05,0,0.523768,0,0,-0.0471879
9.038,0.05,0,0.523721,0,0,-0.0471879
9.039,0.05,0,0.523674,0,0,-0.0471879
9.04,0.05,0,0.523626,0,0,-0.0471879
9.041,0.05,0,0.523579,0,0,-0.0471879
9.042,0.05,0,0.523532,0,0,-0.0471879
9.043,0.05,0,0.523485,0,0,-0.0471879
9.044,0.05,0,0.523438,0,0,-0.0471879
9.045,0.05,0,0.52339,0,0,-0.0471879
9.046,0.05,0,0.523343,0,0,-0.0471879
9.047,0.05,0,0.523296,0,0,-0.0471879
9.048,0.05,0,0.523249,0,0,-0.0471879
9.049,0.05,0,0.523202,0,0,-0.0471879
9.05,0.05,0,0.523155,0,0,-0.0471879
9.051,0.05,0,0.523107,0,0,-0.0471879
9.052,0.05,0,0.52306,0,0,-0.0471879
9.053,0.05,0,0.523013,0,0,-0.0471879
9.054,0.05,0,0.522966,0,0,-0.0471879
9.055,0.05,0,0.522919,0,0,-0.0471879
9.056,0.05,0,0.522871,0,0,-0.0471879
9.057,0.05,0,0.522824,0,0,-0.0471879
9.058,0.05,0,0.522777,0,0,-0.0471879
9.059,0.05,0,0.52273,0,0,-0.0471879
9.06,0.05,0,0.522683,0,0,-0.0471879
9.061,0.05,0,0.522635,0,0,-0.0471879
9.062,0.05,0,0.522588,0,0,-0.0471879
9.063,0.05,0,0.522541,0,0,-0.0471879
9.064,0.05,0,0.522494,0,0,-0.0471879
9.065,0.05,0,0.522447,0,0,-0.0471879
9.066,0.05,0,0.522399,0,0,-0.0471879
9.067,0.05,0,0.522352,0,0,-0.0471879
9.068,0.05,0,0.522305,0,0,-0.0471879
9.069,0.05,0,0.522258,0,0,-0.0471879
9.07,0.05,0,0.522211,0,0,-0.0471879
9.071,0.05,0,0.522164,0,0,-0.0471879
9.072,0.05,0,0.522116,0,0,-0.0471879
9.073,0.05,0,0.522069,0,0,-0.0471879
9.074,0.05,0,0.522022,0,0,-0.0471879
9.075,0.05,0,0.521975,0,0,-0.0471879
9.076,0.05,0,0.521928,0,0,-0.0471879
9.077,0.05,0,0.52188,0,0,-0.0471879
9.078,0.05,0,0.521833,0,0,-0.0471879
9.079,0.05,0,0.521786,0,0,-0.0471879
9.08,0.05,0,0.521739,0,0,-0.0471879
9.081,0.05,0,0.521692,0,0,-0.0471879
9.082,0.05,0,0.521644,0,0,-0.0471879
9.083,0.05,0,0.521597,0,0,-0.0471879
9.084,0.05,0,0.52155,0,0,-0.0471879
9.085,0.05,0,0.521503,0,0,-0.0471879
9.086,0.05,0,0.521456,0,0,-0.0471879
9.087,0.05,0,0.521409,0,0,-0.0471879
9.088,0.05,0,0.521361,0,0,-0.0471879
9.089,0.05,0,0.521314,0,0,-0.0471879
9.09,0.05,0,0.521267,0,0,-0.0471879
9.091,0.05,0,0.52122,0,0,-0.0471879
9.092,0.05,0,0.521173,0,0,-0.0471879
9.093,0.05,0,0.521125,0,0,-0.0471879
9.094,0.05,0,0.521078,0,0,-0.0471879
9.095,0.05,0,0.521031,0,0,-0.0471879
9.096,0.05,0,0.520984,0,0,-0.0471879
9.097,0.05,0,0.520937,0,0,-0.0471879
9.098,0.05,0,0.520889,0,0,-0.0471879
9.099,0.05,0,0.520842,0,0,-0.0471879
9.1,0.05,0,0.520795,0,0,-0.0471879
9.101,0.05,0,0.520748,0,0,-0.0471879
9.102,0.05,0,0.520701,0,0,-0.0471879
9.103,0.05,0,0.520654,0,0,-0.0471879
9.104,0.05,0,0.520606,0,0,-0.0471879
9.105,0.05,0,0.520559,0,0,-0.0471879
9.106,0.05,0,0.520512,0,0,-0.0471879
9.107,0.05,0,0.520465,0,0,-0.0471879
9.108,0.05,0,0.520418,0,0,-0.0471879
9.109,0.05,0,0.52037,0,0,-0.0471879
9.11,0.05,0,0.520323,0,0,-0.0471879
9.111,0.05,0,0.520276,0,0,-0.0471879
9.112,0.05,0,0.520229,0,0,-0.0471879
9.113,0.05,0,0.520182,0,0,-0.0471879
9.114,0.05,0,0.520134,0,0,-0.0471879
9.115,0.05,0,0.520087,0,0,-0.0471879
9.116,0.05,0,0.52004,0,0,-0.0471879
9.117,0.05,0,0.519993,0,0,-0.0471879
9.118,0.05,0,0.519946,0,0,-0.0471879
9.119,0.05,0,0.519899,0,0,-0.0471879
9.12,0.05,0,0.519851,0,0,-0.0471879
9.121,0.05,0,0.519804,0,0,-0.0471879
9.122,0.05,0,0.519757,0,0,-0.0471879
9.123,0.05,0,0.51971,0,0,-0.0471879
9.124,0.05,0,0.519663,0,0,-0.0471879
9.125,0.05,0,0.519615,0,0,-0.0471879
9.126,0.05,0,0.519568,0,0,-0.0471879
9.127,0.05,0,0.519521,0,0,-0.0471879
9.128,0.05,0,0.519474,0,0,-0.0471879
9.129,0.05,0,0.519427,0,0,-0.0471879
9.13,0.05,0,0.519379,0,0,-0.0471879
9.131,0.05,0,0.519332,0,0,-0.0471879
9.132,0.05,0,0.519285,0,0,-0.0471879
9.133,0.05,0,0.519238,0,0,-0.0471879
9.134,0.05,0,0.519191,0,0,-0.0471879
9.135,0.05,0,0.519144,0,0,-0.0471879
9.136,0.05,0,0.519096,0,0,-0.0471879
9.137,0.05,0,0.519049,0,0,-0.0471879
9.138,0.05,0,0.519002,0,0,-0.0471879
9.139,0.05,0,0.518955,0,0,-0.0471879
9.14,0.05,0,0.518908,0,0,-0.0471879
9.141,0.05,0,0.51886,0,0,-0.0471879
9.142,0.05,0,0.518813,0,0,-0.0471879
9.143,0.05,0,0.518766,0,0,-0.0471879
9.144,0.05,0,0.518719,0,0,-0.0471879
9.145,0.05,0,0.518672,0,0,-0.0471879
9.146,0.05,0,0.518624,0,0,-0.0471879
9.147,0.05,0,0.518577,0,0,-0.0471879
9.148,0.05,0,0.51853,0,0,-0.0471879
9.149,0.05,0,0.518483,0,0,-0.0471879
9.15,0.05,0,0.518436,0,0,-0.0471879
9.151,0.05,0,0.518389,0,0,-0.0471879
9.152,0.05,0,0.518341,0,0,-0.0471879
9.153,0.05,0,0.518294,0,0,-0.0471879
9.154,0.05,0,0.518247,0,0,-0.0471879
9.155,0.05,0,0.5182,0,0,-0.0471879
9.156,0.05,0,0.518153,0,0,-0.0471879
9.157,0.05,0,0.518105,0,0,-0.0471879
9.158,0.05,0,0.518058,0,0,-0.0471879
9.159,0.05,0,0.518011,0,0,-0.0471879
9.16,0.05,0,0.517964,0,0,-0.0471879
9.161,0.05,0,0.517917,0,0,-0.0471879
9.162,0.05,0,0.517869,0,0,-0.0471879
9.163,0.05,0,0.517822,0,0,-0.0471879
9.164,0.05,0,0.517775,0,0,-0.0471879
9.165,0.05,0,0.517728,0,0,-0.0471879
9.166,0.05,0,0.517681,0,0,-0.0471879
9.167,0.05,0,0.517634,0,0,-0.0471879
9.168,0.05,0,0.517586,0,0,-0.0471879
9.169,0.05,0,0.517539,0,0,-0.0471879
9.17,0.05,0,0.517492,0,0,-0.0471879
9.171,0.05,0,0.517445,0,0,-0.0471879
9.172,0.05,0,0.517398,0,0,-0.0471879
9.173,0.05,0,0.51735,0,0,-0.0471879
9.174,0.05,0,0.517303,0,0,-0.0471879
9.175,0.05,0,0.517256,0,0,-0.0471879
9.176,0.05,0,0.517209,0,0,-0.0471879
9.177,0.05,0,0.517162,0,0,-0.0471879
9.178,0.05,0,0.517114,0,0,-0.0471879
9.179,0.05,0,0.517067,0,0,-0.0471879
9.18,0.05,0,0.51702,0,0,-0.0471879
9.181,0.05,0,0.516973,0,0,-0.0471879
9.182,0.05,0,0.516926,0,0,-0.0471879
9.183,0.05,0,0.516879,0,0,-0.0471879
9.184,0.05,0,0.516831,0,0,-0.0471879
9.185,0.05,0,0.516784,0,0,-0.0471879
