x_anal,y_anal
7.580059794275821605e-02,4.035291514654391898e-02
7.583710344457265939e-02,4.030575060138723298e-02
7.587356651933117868e-02,4.025858605623054004e-02
7.590998716703378779e-02,4.021142151107385404e-02
7.594636538768051448e-02,4.016425696591716110e-02
7.598270118127131711e-02,4.011709242076046816e-02
7.601899454780622345e-02,4.006992787560378216e-02
7.605524548728520573e-02,4.002276333044709616e-02
7.609145399970827783e-02,3.997559878529039629e-02
7.612762008507543976e-02,3.992843424013371029e-02
7.616374374338670539e-02,3.988126969497702429e-02
7.619982497464207472e-02,3.983410514982032441e-02
7.623586377884150611e-02,3.978694060466363841e-02
7.627186015598504121e-02,3.973977605950695241e-02
7.630781410607266613e-02,3.969261151435026641e-02
7.634372562910439475e-02,3.964544696919356653e-02
7.637959472508021319e-02,3.959828242403688053e-02
7.641542139400009370e-02,3.955111787888019453e-02
7.645120563586407791e-02,3.950395333372350853e-02
7.648694745067217970e-02,3.945678878856680866e-02
7.652264683842435744e-02,3.940962424341012266e-02
7.655830379912063888e-02,3.936245969825343666e-02
7.659391833276099626e-02,3.931529515309673678e-02
7.662949043934544346e-02,3.926813060794005078e-02
7.666502011887399437e-02,3.922096606278336478e-02
7.670050737134662122e-02,3.917380151762667878e-02
7.673595219676335177e-02,3.912663697246997890e-02
7.677135459512418603e-02,3.907947242731329290e-02
7.680671456642909622e-02,3.903230788215660690e-02
7.684203211067809625e-02,3.898514333699991397e-02
7.687730722787119997e-02,3.893797879184322103e-02
7.691253991800839351e-02,3.889081424668653503e-02
7.694773018108964913e-02,3.884364970152984209e-02
7.698287801711502232e-02,3.879648515637315609e-02
7.701798342608449921e-02,3.874932061121646315e-02
7.705304640799803817e-02,3.870215606605977021e-02
7.708806696285569471e-02,3.865499152090308421e-02
7.712304509065744107e-02,3.860782697574639127e-02
7.715798079140326338e-02,3.856066243058969834e-02
7.719287406509318938e-02,3.851349788543301234e-02
7.722772491172719134e-02,3.846633334027632634e-02
7.726253333130531087e-02,3.841916879511962646e-02
7.729729932382749247e-02,3.837200424996294046e-02
7.733202288929377777e-02,3.832483970480625446e-02
7.736670402770415289e-02,3.827767515964956846e-02
7.740134273905863171e-02,3.823051061449286858e-02
7.743593902335720036e-02,3.818334606933618258e-02
7.747049288059984495e-02,3.813618152417949658e-02
7.750500431078657937e-02,3.808901697902281058e-02
7.753947331391744524e-02,3.804185243386611071e-02
7.757389988999237318e-02,3.799468788870942471e-02
7.760828403901139094e-02,3.794752334355273871e-02
7.764262576097449853e-02,3.790035879839603883e-02
7.767692505588170981e-02,3.785319425323935283e-02
7.771118192373299705e-02,3.780602970808266683e-02
7.774539636452837410e-02,3.775886516292598083e-02
7.777956837826788261e-02,3.771170061776928095e-02
7.781369796495143931e-02,3.766453607261259495e-02
7.784778512457909971e-02,3.761737152745590895e-02
7.788182985715084994e-02,3.757020698229922295e-02
7.791583216266670386e-02,3.752304243714252308e-02
7.794979204112663373e-02,3.747587789198583708e-02
7.798370949253066731e-02,3.742871334682915108e-02
7.801758451687879070e-02,3.738154880167245120e-02
7.805141711417101780e-02,3.733438425651576520e-02
7.808520728440732084e-02,3.728721971135907920e-02
7.811895502758769982e-02,3.724005516620238626e-02
7.815266034371221027e-02,3.719289062104569332e-02
7.818632323278076890e-02,3.714572607588900732e-02
7.821994369479344511e-02,3.709856153073231438e-02
7.825352172975021114e-02,3.705139698557562838e-02
7.828705733765106700e-02,3.700423244041893545e-02
7.832055051849601268e-02,3.695706789526224251e-02
7.835400127228506206e-02,3.690990335010555651e-02
7.838740959901817351e-02,3.686273880494887051e-02
7.842077549869540254e-02,3.681557425979217063e-02
7.845409897131672139e-02,3.676840971463548463e-02
7.848738001688213006e-02,3.672124516947879863e-02
7.852061863539162856e-02,3.667408062432209875e-02
7.855381482684523076e-02,3.662691607916541275e-02
7.858696859124290890e-02,3.657975153400872675e-02
7.862007992858466299e-02,3.653258698885204075e-02
7.865314883887053465e-02,3.648542244369534088e-02
7.868617532210048227e-02,3.643825789853865488e-02
7.871915937827454746e-02,3.639109335338196888e-02
7.875210100739268859e-02,3.634392880822528288e-02
7.878500020945490567e-02,3.629676426306858300e-02
7.881785698446122645e-02,3.624959971791189700e-02
7.885067133241163706e-02,3.620243517275521100e-02
7.888344325330615137e-02,3.615527062759852500e-02
7.891617274714474162e-02,3.610810608244182512e-02
7.894885981392743557e-02,3.606094153728513912e-02
7.898150445365421934e-02,3.601377699212845312e-02
7.901410666632509294e-02,3.596661244697175325e-02
7.904666645194007024e-02,3.591944790181506725e-02
7.907918381049912349e-02,3.587228335665838125e-02
7.911165874200225268e-02,3.582511881150168831e-02
7.914409124644949944e-02,3.577795426634499537e-02
7.917648132384083604e-02,3.573078972118830937e-02
7.920882897417626245e-02,3.568362517603161643e-02
7.924113419745577869e-02,3.563646063087493043e-02
7.927339699367938475e-02,3.558929608571823749e-02
7.930561736284708063e-02,3.554213154056154456e-02
7.933779530495885246e-02,3.549496699540485856e-02
7.936993082001475575e-02,3.544780245024816562e-02
7.940202390801472110e-02,3.540063790509147268e-02
7.943407456895879015e-02,3.535347335993478668e-02
7.946608280284694903e-02,3.530630881477810068e-02
7.949804860967921161e-02,3.525914426962140080e-02
7.952997198945553625e-02,3.521197972446471480e-02
7.956185294217596460e-02,3.516481517930802880e-02
7.959369146784048277e-02,3.511765063415134280e-02
7.962548756644909076e-02,3.507048608899464293e-02
7.965724123800181633e-02,3.502332154383795693e-02
7.968895248249861785e-02,3.497615699868127093e-02
7.972062129993949531e-02,3.492899245352458493e-02
7.975224769032449035e-02,3.488182790836788505e-02
7.978383165365356133e-02,3.483466336321119905e-02
7.981537318992670826e-02,3.478749881805451305e-02
7.984687229914398665e-02,3.474033427289781317e-02
7.987832898130534098e-02,3.469316972774112717e-02
7.990974323641077126e-02,3.464600518258444117e-02
7.994111506446031912e-02,3.459884063742775517e-02
7.997244446545392904e-02,3.455167609227105530e-02
8.000373143939165654e-02,3.450451154711436930e-02
8.003497598627344611e-02,3.445734700195768330e-02
8.006617810609933938e-02,3.441018245680099730e-02
8.009733779886932248e-02,3.436301791164429742e-02
8.012845506458342315e-02,3.431585336648761142e-02
8.015952990324159977e-02,3.426868882133092542e-02
8.019056231484388009e-02,3.422152427617422554e-02
8.022155229939023635e-02,3.417435973101753954e-02
8.025249985688066856e-02,3.412719518586085354e-02
8.028340498731520447e-02,3.408003064070416060e-02
8.031426769069383020e-02,3.403286609554746767e-02
8.034508796701657352e-02,3.398570155039078167e-02
8.037586581628339277e-02,3.393853700523408873e-02
8.040660123849428798e-02,3.389137246007740273e-02
8.043729423364930076e-02,3.384420791492070979e-02
8.046794480174838948e-02,3.379704336976401685e-02
8.049855294279155415e-02,3.374987882460733085e-02
8.052911865677883640e-02,3.370271427945064485e-02
8.055964194371022236e-02,3.365554973429394497e-02
8.059012280358567037e-02,3.360838518913725897e-02
8.062056123640522209e-02,3.356122064398057298e-02
8.065095724216886364e-02,3.351405609882387310e-02
8.068131082087660888e-02,3.346689155366718710e-02
8.071162197252840231e-02,3.341972700851050110e-02
8.074189069712432720e-02,3.337256246335381510e-02
8.077211699466434192e-02,3.332539791819711522e-02
8.080230086514844645e-02,3.327823337304042922e-02
8.083244230857664081e-02,3.323106882788374322e-02
8.086254132494891111e-02,3.318390428272705722e-02
8.089259791426529900e-02,3.313673973757035734e-02
8.092261207652576283e-02,3.308957519241367135e-02
8.095258381173031648e-02,3.304241064725698535e-02
8.098251311987895995e-02,3.299524610210029935e-02
8.101240000097172100e-02,3.294808155694359947e-02
8.104224445500855800e-02,3.290091701178691347e-02
8.107204648198947095e-02,3.285375246663022747e-02
8.110180608191447371e-02,3.280658792147352759e-02
8.113152325478360793e-02,3.275942337631684159e-02
8.116119800059679035e-02,3.271225883116015559e-02
8.119083031935409034e-02,3.266509428600346959e-02
8.122042021105549403e-02,3.261792974084676972e-02
8.124996767570094591e-02,3.257076519569008372e-02
8.127947271329051537e-02,3.252360065053339772e-02
8.130893532382418853e-02,3.247643610537670478e-02
8.133835550730193764e-02,3.242927156022000490e-02
8.136773326372376269e-02,3.238210701506331890e-02
8.139706859308967757e-02,3.233494246990663290e-02
8.142636149539975166e-02,3.228777792474993302e-02
8.145561197065386005e-02,3.224061337959324702e-02
8.148482001885204440e-02,3.219344883443656102e-02
8.151398563999437408e-02,3.214628428927987502e-02
8.154310883408075195e-02,3.209911974412317515e-02
8.157218960111123351e-02,3.205195519896648915e-02
8.160122794108579103e-02,3.200479065380980315e-02
8.163022385400448000e-02,3.195762610865311715e-02
8.165917733986724492e-02,3.191046156349641727e-02
8.168808839867408578e-02,3.186329701833973127e-02
8.171695703042504422e-02,3.181613247318304527e-02
8.174578323512006472e-02,3.176896792802635927e-02
8.177456701275918893e-02,3.172180338286965939e-02
8.180330836334241684e-02,3.167463883771297339e-02
8.183200728686973457e-02,3.162747429255628739e-02
8.186066378334112825e-02,3.158030974739958752e-02
8.188927785275659788e-02,3.153314520224290152e-02
8.191784949511621283e-02,3.148598065708621552e-02
8.194637871041987598e-02,3.143881611192952952e-02
8.197486549866764283e-02,3.139165156677282964e-02
8.200330985985951338e-02,3.134448702161614364e-02
8.203171179399545987e-02,3.129732247645945764e-02
8.206007130107549619e-02,3.125015793130277164e-02
8.208838838109963620e-02,3.120299338614607176e-02
8.211666303406786604e-02,3.115582884098938576e-02
8.214489525998017183e-02,3.110866429583269976e-02
8.217308505883658132e-02,3.106149975067599989e-02
8.220123243063710838e-02,3.101433520551931389e-02
8.222933737538168364e-02,3.096717066036262789e-02
8.225739989307037647e-02,3.092000611520594189e-02
8.228541998370314525e-02,3.087284157004924201e-02
8.231339764728003161e-02,3.082567702489255601e-02
8.234133288380099391e-02,3.077851247973587001e-02
8.236922569326604604e-02,3.073134793457918401e-02
8.239707607567518799e-02,3.068418338942248413e-02
8.242488403102841976e-02,3.063701884426579813e-02
8.245264955932572748e-02,3.058985429910911213e-02
8.248037266056716665e-02,3.054268975395242613e-02
8.250805333475266790e-02,3.049552520879572626e-02
8.253569158188227284e-02,3.044836066363904026e-02
8.256328740195598148e-02,3.040119611848235426e-02
8.259084079497376607e-02,3.035403157332565438e-02
8.261835176093564048e-02,3.030686702816896838e-02
8.264582029984159084e-02,3.025970248301228238e-02
8.267324641169167265e-02,3.021253793785558250e-02
8.270063009648581653e-02,3.016537339269889650e-02
8.272797135422405024e-02,3.011820884754221050e-02
8.275527018490640152e-02,3.007104430238551063e-02
8.278252658853281487e-02,3.002387975722882463e-02
8.280974056510334580e-02,2.997671521207213863e-02
8.283691211461793880e-02,2.992955066691545263e-02
8.286404123707667713e-02,2.988238612175875275e-02
8.289112793247944977e-02,2.983522157660206675e-02
8.291817220082632611e-02,2.978805703144538075e-02
8.294517404211733391e-02,2.974089248628868087e-02
8.297213345635237602e-02,2.969372794113199487e-02
8.299905044353154959e-02,2.964656339597530887e-02
8.302592500365479911e-02,2.959939885081860900e-02
8.305275713672213844e-02,2.955223430566192300e-02
8.307954684273356760e-02,2.950506976050523700e-02
8.310629412168911434e-02,2.945790521534853712e-02
8.313299897358873702e-02,2.941074067019185112e-02
8.315966139843244953e-02,2.936357612503516512e-02
8.318628139622022410e-02,2.931641157987847912e-02
8.321285896695215789e-02,2.926924703472177924e-02
8.323939411062813987e-02,2.922208248956509324e-02
8.326588682724821167e-02,2.917491794440840724e-02
8.329233711681235941e-02,2.912775339925170737e-02
8.331874497932065249e-02,2.908058885409502137e-02
8.334511041477299376e-02,2.903342430893833537e-02
8.337143342316942485e-02,2.898625976378164937e-02
8.339771400450998740e-02,2.893909521862494949e-02
8.342395215879461201e-02,2.889193067346826349e-02
8.345014788602331257e-02,2.884476612831157749e-02
8.347630118619614459e-02,2.879760158315489149e-02
8.350241205931305255e-02,2.875043703799819161e-02
8.352848050537403646e-02,2.870327249284150561e-02
8.355450652437911019e-02,2.865610794768481961e-02
8.358049011632831538e-02,2.860894340252813361e-02
8.360643128122156875e-02,2.856177885737143374e-02
8.363233001905893971e-02,2.851461431221474774e-02
8.365818632984038661e-02,2.846744976705806174e-02
8.368400021356593721e-02,2.842028522190136186e-02
8.370977167023556376e-02,2.837312067674467586e-02
8.373550069984930788e-02,2.832595613158798986e-02
8.376118730240712795e-02,2.827879158643130386e-02
8.378683147790903785e-02,2.823162704127460398e-02
8.381243322635503756e-02,2.818446249611791798e-02
8.383799254774514098e-02,2.813729795096123198e-02
8.386350944207932034e-02,2.809013340580454599e-02
8.388898390935758953e-02,2.804296886064784611e-02
8.391441594957997629e-02,2.799580431549116011e-02
8.393980556274643900e-02,2.794863977033447411e-02
8.396515274885699154e-02,2.790147522517778811e-02
8.399045750791163389e-02,2.785431068002108823e-02
8.401571983991036607e-02,2.780714613486440223e-02
8.404093974485320195e-02,2.775998158970771623e-02
8.406611722274011378e-02,2.771281704455101635e-02
8.409125227357114318e-02,2.766565249939433035e-02
8.411634489734624853e-02,2.761848795423764436e-02
8.414139509406542983e-02,2.757132340908095836e-02
8.416640286372870094e-02,2.752415886392425848e-02
8.419136820633611740e-02,2.747699431876757248e-02
8.421629112188758204e-02,2.742982977361088648e-02
8.424117161038315038e-02,2.738266522845420048e-02
8.426600967182280855e-02,2.733550068329750060e-02
8.429080530620654266e-02,2.728833613814081460e-02
8.431555851353438047e-02,2.724117159298412860e-02
8.434026929380629423e-02,2.719400704782742872e-02
8.436493764702232556e-02,2.714684250267074273e-02
8.438956357318244672e-02,2.709967795751405673e-02
8.441414707228667158e-02,2.705251341235737073e-02
8.443868814433495851e-02,2.700534886720067085e-02
8.446318678932733526e-02,2.695818432204398485e-02
8.448764300726381571e-02,2.691101977688729885e-02
8.451205679814438598e-02,2.686385523173059897e-02
8.453642816196905996e-02,2.681669068657391297e-02
8.456075709873780988e-02,2.676952614141722697e-02
8.458504360845066350e-02,2.672236159626052709e-02
8.460928769110759307e-02,2.667519705110384109e-02
8.463348934670862633e-02,2.662803250594715510e-02
8.465764857525373555e-02,2.658086796079045522e-02
8.468176537674296234e-02,2.653370341563376922e-02
8.470583975117626507e-02,2.648653887047708322e-02
8.472987169855365763e-02,2.643937432532038334e-02
8.475386121887516777e-02,2.639220978016369734e-02
8.477780831214072610e-02,2.634504523500701134e-02
8.480171297835040201e-02,2.629788068985031146e-02
8.482557521750416774e-02,2.625071614469362546e-02
8.484939502960203717e-02,2.620355159953693946e-02
8.487317241464398254e-02,2.615638705438025347e-02
8.489690737263000386e-02,2.610922250922355359e-02
8.492059990356015664e-02,2.606205796406686759e-02
8.494425000743437149e-02,2.601489341891018159e-02
8.496785768425269003e-02,2.596772887375348171e-02
8.499142293401509840e-02,2.592056432859679571e-02
8.501494575672159659e-02,2.587339978344010971e-02
8.503842615237215685e-02,2.582623523828342371e-02
8.506186412096684857e-02,2.577907069312672383e-02
8.508525966250565786e-02,2.573190614797003783e-02
8.510861277698850147e-02,2.568474160281335184e-02
8.513192346441544878e-02,2.563757705765666584e-02
8.515519172478651366e-02,2.559041251249996596e-02
8.517841755810164062e-02,2.554324796734327996e-02
8.520160096436087127e-02,2.549608342218659396e-02
8.522474194356420563e-02,2.544891887702990796e-02
8.524784049571161593e-02,2.540175433187320808e-02
8.527089662080311605e-02,2.535458978671652208e-02
8.529391031883870600e-02,2.530742524155983608e-02
8.531688158981841352e-02,2.526026069640313620e-02
8.533981043374218312e-02,2.521309615124645021e-02
8.536269685061005641e-02,2.516593160608976421e-02
8.538554084042204728e-02,2.511876706093307821e-02
8.540834240317808634e-02,2.507160251577637833e-02
8.543110153887822911e-02,2.502443797061969233e-02
8.545381824752247557e-02,2.497727342546300633e-02
8.547649252911081186e-02,2.493010888030632033e-02
8.549912438364322409e-02,2.488294433514962045e-02
8.552171381111974002e-02,2.483577978999293445e-02
8.554426081154035966e-02,2.478861524483624845e-02
8.556676538490504136e-02,2.474145069967956245e-02
8.558922753121382676e-02,2.469428615452286258e-02
8.561164725046672974e-02,2.464712160936617658e-02
8.563402454266370867e-02,2.459995706420949058e-02
8.565635940780476354e-02,2.455279251905279070e-02
8.567865184588990823e-02,2.450562797389610470e-02
8.570090185691917051e-02,2.445846342873941870e-02
8.572310944089249485e-02,2.441129888358273270e-02
8.574527459780995065e-02,2.436413433842603282e-02
8.576739732767146851e-02,2.431696979326934682e-02
8.578947763047707620e-02,2.426980524811266082e-02
8.581151550622677371e-02,2.422264070295597482e-02
8.583351095492057492e-02,2.417547615779927495e-02
8.585546397655847983e-02,2.412831161264258895e-02
8.587737457114046069e-02,2.408114706748590295e-02
8.589924273866653137e-02,2.403398252232920307e-02
8.592106847913671963e-02,2.398681797717251707e-02
8.594285179255095608e-02,2.393965343201583107e-02
8.596459267890929623e-02,2.389248888685914507e-02
8.598629113821178171e-02,2.384532434170244519e-02
8.600794717045828763e-02,2.379815979654575919e-02
8.602956077564891113e-02,2.375099525138907319e-02
8.605113195378363833e-02,2.370383070623237332e-02
8.607266070486244147e-02,2.365666616107568732e-02
8.609414702888533444e-02,2.360950161591900132e-02
8.611559092585230335e-02,2.356233707076230144e-02
8.613699239576341760e-02,2.351517252560561544e-02
8.615835143861858003e-02,2.346800798044892944e-02
8.617966805441783229e-02,2.342084343529222956e-02
8.620094224316121601e-02,2.337367889013554356e-02
8.622217400484866179e-02,2.332651434497885756e-02
8.624336333948019739e-02,2.327934979982215769e-02
8.626451024705582282e-02,2.323218525466547169e-02
8.628561472757556583e-02,2.318502070950878569e-02
8.630667678103938478e-02,2.313785616435208581e-02
8.632769640744727968e-02,2.309069161919539981e-02
8.634867360679930604e-02,2.304352707403871381e-02
8.636960837909538058e-02,2.299636252888202781e-02
8.639050072433555882e-02,2.294919798372532793e-02
8.641135064251984077e-02,2.290203343856864193e-02
8.643215813364819866e-02,2.285486889341195593e-02
8.645292319772064638e-02,2.280770434825526993e-02
8.647364583473721167e-02,2.276053980309857006e-02
8.649432604469785291e-02,2.271337525794188406e-02
8.651496382760258397e-02,2.266621071278519806e-02
8.653555918345140485e-02,2.261904616762849818e-02
8.655611211224434332e-02,2.257188162247181218e-02
8.657662261398134385e-02,2.252471707731512618e-02
8.659709068866243420e-02,2.247755253215844018e-02
8.661751633628762825e-02,2.243038798700174030e-02
8.663789955685692601e-02,2.238322344184505430e-02
8.665824035037027195e-02,2.233605889668836830e-02
8.667853871682774936e-02,2.228889435153168230e-02
8.669879465622933046e-02,2.224172980637498243e-02
8.671900816857495975e-02,2.219456526121829643e-02
8.673917925386470662e-02,2.214740071606161043e-02
8.675930791209852944e-02,2.210023617090491055e-02
8.677939414327648371e-02,2.205307162574822455e-02
8.679943794739848617e-02,2.200590708059153855e-02
8.681943932446460621e-02,2.195874253543485255e-02
8.683939827447480220e-02,2.191157799027815267e-02
8.685931479742908801e-02,2.186441344512146667e-02
8.687918889332747752e-02,2.181724889996478067e-02
8.689902056216995685e-02,2.177008435480809467e-02
8.691880980395651213e-02,2.172291980965139480e-02
8.693855661868717111e-02,2.167575526449470880e-02
8.695826100636194766e-02,2.162859071933802280e-02
8.697792296698077241e-02,2.158142617418133680e-02
8.699754250054370086e-02,2.153426162902463692e-02
8.701711960705071913e-02,2.148709708386795092e-02
8.703665428650185498e-02,2.143993253871126492e-02
8.705614653889706678e-02,2.139276799355456504e-02
8.707559636423635452e-02,2.134560344839787904e-02
8.709500376251975984e-02,2.129843890324119304e-02
8.711436873374724110e-02,2.125127435808450704e-02
8.713369127791881219e-02,2.120410981292780717e-02
8.715297139503447310e-02,2.115694526777112117e-02
8.717220908509425159e-02,2.110978072261443517e-02
8.719140434809809215e-02,2.106261617745774917e-02
8.721055718404603641e-02,2.101545163230104929e-02
8.722966759293809824e-02,2.096828708714436329e-02
8.724873557477420827e-02,2.092112254198767729e-02
8.726776112955443587e-02,2.087395799683097741e-02
8.728674425727872555e-02,2.082679345167429141e-02
8.730568495794714667e-02,2.077962890651760541e-02
8.732458323155962987e-02,2.073246436136091941e-02
8.734343907811621677e-02,2.068529981620421954e-02
8.736225249761689349e-02,2.063813527104753354e-02
8.738102349006166003e-02,2.059097072589084754e-02
8.739975205545051640e-02,2.054380618073414766e-02
8.741843819378349034e-02,2.049664163557746166e-02
8.743708190506052635e-02,2.044947709042077566e-02
8.745568318928165219e-02,2.040231254526407578e-02
8.747424204644689560e-02,2.035514800010738978e-02
8.749275847655621496e-02,2.030798345495070378e-02
8.751123247960961027e-02,2.026081890979400391e-02
8.752966405560710927e-02,2.021365436463731791e-02
8.754805320454872586e-02,2.016648981948063191e-02
8.756639992643439063e-02,2.011932527432393203e-02
8.758470422126417299e-02,2.007216072916724603e-02
8.760296608903804516e-02,2.002499618401056003e-02
8.762118552975602104e-02,1.997783163885386015e-02
8.763936254341805898e-02,1.993066709369717415e-02
8.765749713002418675e-02,1.988350254854048815e-02
8.767558928957441822e-02,1.983633800338380215e-02
8.769363902206878114e-02,1.978917345822710228e-02
8.771164632750719226e-02,1.974200891307041628e-02
8.772961120588970707e-02,1.969484436791373028e-02
8.774753365721629783e-02,1.964767982275704428e-02
8.776541368148699229e-02,1.960051527760034440e-02
8.778325127870179045e-02,1.955335073244365840e-02
8.780104644886066456e-02,1.950618618728697240e-02
8.781879919196362849e-02,1.945902164213027252e-02
8.783650950801068225e-02,1.941185709697358652e-02
8.785417739700185358e-02,1.936469255181690052e-02
8.787180285893707310e-02,1.931752800666021452e-02
8.788938589381641020e-02,1.927036346150351465e-02
8.790692650163986488e-02,1.922319891634682865e-02
8.792442468240738163e-02,1.917603437119014265e-02
8.794188043611897432e-02,1.912886982603345665e-02
8.795929376277468459e-02,1.908170528087675677e-02
8.797666466237447080e-02,1.903454073572007077e-02
8.799399313491836072e-02,1.898737619056338477e-02
8.801127918040635434e-02,1.894021164540668489e-02
8.802852279883842390e-02,1.889304710024999889e-02
8.804572399021458329e-02,1.884588255509331289e-02
8.806288275453481862e-02,1.879871800993662689e-02
8.807999909179915765e-02,1.875155346477992702e-02
8.809707300200762814e-02,1.870438891962324102e-02
8.811410448516013294e-02,1.865722437446655502e-02
8.813109354125678307e-02,1.861005982930986902e-02
8.814804017029748140e-02,1.856289528415316914e-02
8.816494437228228342e-02,1.851573073899648314e-02
8.818180614721116140e-02,1.846856619383979714e-02
8.819862549508417082e-02,1.842140164868311114e-02
8.821540241590125619e-02,1.837423710352641126e-02
8.823213690966241751e-02,1.832707255836972526e-02
8.824882897636768253e-02,1.827990801321303926e-02
8.826547861601703737e-02,1.823274346805633939e-02
8.828208582861046816e-02,1.818557892289965339e-02
8.829865061414800265e-02,1.813841437774296739e-02
8.831517297262965471e-02,1.809124983258628139e-02
8.833165290405535497e-02,1.804408528742958151e-02
8.834809040842517280e-02,1.799692074227289551e-02
8.836448548573909434e-02,1.794975619711620951e-02
8.838083813599707794e-02,1.790259165195952351e-02
8.839714835919915137e-02,1.785542710680282363e-02
8.841341615534532850e-02,1.780826256164613763e-02
8.842964152443560932e-02,1.776109801648945163e-02
8.844582446646997997e-02,1.771393347133275176e-02
8.846196498144842657e-02,1.766676892617606576e-02
8.847806306937099075e-02,1.761960438101937976e-02
8.849411873023761699e-02,1.757243983586269376e-02
8.851013196404834693e-02,1.752527529070599388e-02
8.852610277080315282e-02,1.747811074554930788e-02
8.854203115050209016e-02,1.743094620039262188e-02
8.855791710314507570e-02,1.738378165523592200e-02
8.857376062873217881e-02,1.733661711007923600e-02
8.858956172726338563e-02,1.728945256492255000e-02
8.860532039873865451e-02,1.724228801976585013e-02
8.862103664315801321e-02,1.719512347460916413e-02
8.863671046052150337e-02,1.714795892945247813e-02
8.865234185082904173e-02,1.710079438429577825e-02
8.866793081408068378e-02,1.705362983913909225e-02
8.868347735027641565e-02,1.700646529398240625e-02
8.869898145941626511e-02,1.695930074882570637e-02
8.871444314150017663e-02,1.691213620366902037e-02
8.872986239652817797e-02,1.686497165851233437e-02
8.874523922450031077e-02,1.681780711335563450e-02
8.876057362541649176e-02,1.677064256819894850e-02
8.877586559927677645e-02,1.672347802304226250e-02
8.879111514608117872e-02,1.667631347788557650e-02
8.880632226582962918e-02,1.662914893272887662e-02
8.882148695852219722e-02,1.658198438757219062e-02
8.883660922415884120e-02,1.653481984241550462e-02
8.885168906273960276e-02,1.648765529725881862e-02
8.886672647426445415e-02,1.644049075210211874e-02
8.888172145873335372e-02,1.639332620694543274e-02
8.889667401614639863e-02,1.634616166178874674e-02
8.891158414650350561e-02,1.629899711663204687e-02
8.892645184980471629e-02,1.625183257147536087e-02
8.894127712605001679e-02,1.620466802631867487e-02
8.895605997523939323e-02,1.615750348116198887e-02
8.897080039737288726e-02,1.611033893600528899e-02
8.898549839245042947e-02,1.606317439084860299e-02
8.900015396047211702e-02,1.601600984569191699e-02
8.901476710143786664e-02,1.596884530053523099e-02
8.902933781534771995e-02,1.592168075537853111e-02
8.904386610220166309e-02,1.587451621022184511e-02
8.905835196199969606e-02,1.582735166506515911e-02
8.907279539474181884e-02,1.578018711990845924e-02
8.908719640042801757e-02,1.573302257475177324e-02
8.910155497905834776e-02,1.568585802959508724e-02
8.911587113063272614e-02,1.563869348443840124e-02
8.913014485515120822e-02,1.559152893928170136e-02
8.914437615261380787e-02,1.554436439412501536e-02
8.915856502302046960e-02,1.549719984896832936e-02
8.917271146637124890e-02,1.545003530381164336e-02
8.918681548266609027e-02,1.540287075865494348e-02
8.920087707190504922e-02,1.535570621349825748e-02
8.921489623408808411e-02,1.530854166834157148e-02
8.922887296921522271e-02,1.526137712318488548e-02
8.924280727728645113e-02,1.521421257802818561e-02
8.925669915830175549e-02,1.516704803287149961e-02
8.927054861226114968e-02,1.511988348771481361e-02
8.928435563916463369e-02,1.507271894255811373e-02
8.929812023901224916e-02,1.502555439740142773e-02
8.931184241180392669e-02,1.497838985224474173e-02
8.932552215753970792e-02,1.493122530708805573e-02
8.933915947621959286e-02,1.488406076193135585e-02
8.935275436784353986e-02,1.483689621677466985e-02
8.936630683241156281e-02,1.478973167161798385e-02
8.937981686992371722e-02,1.474256712646129786e-02
8.939328448037994757e-02,1.469540258130459798e-02
8.940670966378026774e-02,1.464823803614791198e-02
8.942009242012470549e-02,1.460107349099122598e-02
8.943343274941319143e-02,1.455390894583453998e-02
8.944673065164579495e-02,1.450674440067784010e-02
8.945998612682247442e-02,1.445957985552115410e-02
8.947319917494325758e-02,1.441241531036446810e-02
8.948636979600814445e-02,1.436525076520776822e-02
8.949949799001709339e-02,1.431808622005108222e-02
8.951258375697017378e-02,1.427092167489439622e-02
8.952562709686731623e-02,1.422375712973771023e-02
8.953862800970854852e-02,1.417659258458101035e-02
8.955158649549387062e-02,1.412942803942432435e-02
8.956450255422332418e-02,1.408226349426763835e-02
8.957737618589682593e-02,1.403509894911093847e-02
8.959020739051443138e-02,1.398793440395425247e-02
8.960299616807614054e-02,1.394076985879756647e-02
8.961574251858191176e-02,1.389360531364086659e-02
8.962844644203180056e-02,1.384644076848418059e-02
8.964110793842579306e-02,1.379927622332749459e-02
8.965372700776386150e-02,1.375211167817079472e-02
8.966630365004599201e-02,1.370494713301410872e-02
8.967883786527224010e-02,1.365778258785742272e-02
8.969132965344259190e-02,1.361061804270072284e-02
8.970377901455701963e-02,1.356345349754403684e-02
8.971618594861553719e-02,1.351628895238735084e-02
8.972855045561818621e-02,1.346912440723065096e-02
8.974087253556486954e-02,1.342195986207396496e-02
8.975315218845567045e-02,1.337479531691727896e-02
8.976538941429056118e-02,1.332763077176059296e-02
8.977758421306956949e-02,1.328046622660389309e-02
8.978973658479261211e-02,1.323330168144720709e-02
8.980184652945978618e-02,1.318613713629052109e-02
8.981391404707106396e-02,1.313897259113382121e-02
8.982593913762640381e-02,1.309180804597713521e-02
8.983792180112583348e-02,1.304464350082044921e-02
8.984986203756939460e-02,1.299747895566376321e-02
8.986175984695700392e-02,1.295031441050706333e-02
