x,y,z
0.0858231,0.684155,0
0.0789815,0.685014,0
0.0721314,0.685804,0
0.0652733,0.686525,0
0.0584081,0.687178,0
0.0515363,0.687762,0
0.0446587,0.688277,0
0.0377759,0.688724,0
0.0308887,0.689101,0
0.0239977,0.68941,0
0.0171036,0.68965,0
0.0102071,0.689821,0
0.00330885,0.689923,0
-0.00359038,0.689956,0
-0.0104899,0.689921,0
-0.0173891,0.689816,0
-0.0242873,0.689642,0
-0.0311837,0.689399,0
-0.0380777,0.689087,0
-0.0449686,0.688706,0
-0.0518556,0.688257,0
-0.0587382,0.687738,0
-0.0656156,0.687151,0
-0.0724871,0.686494,0
-0.079352,0.68577,0
-0.0862097,0.684976,0
-0.0930595,0.684114,0
-0.0999006,0.683183,0
-0.106732,0.682184,0
-0.113554,0.681117,0
-0.120365,0.679982,0
-0.127165,0.678778,0
-0.133953,0.677506,0
-0.140728,0.676167,0
-0.14749,0.674759,0
-0.154237,0.673284,0
-0.16097,0.671742,0
-0.167688,0.670132,0
-0.174389,0.668456,0
-0.181074,0.666712,0
-0.187741,0.664901,0
-0.19439,0.663024,0
-0.20102,0.66108,0
-0.207631,0.659069,0
-0.214221,0.656993,0
-0.220791,0.654851,0
-0.22734,0.652643,0
-0.233866,0.65037,0
-0.24037,0.648031,0
-0.24685,0.645627,0
-0.253307,0.643159,0
-0.259738,0.640626,0
-0.266144,0.638028,0
-0.272525,0.635367,0
-0.278878,0.632642,0
-0.285205,0.629853,0
-0.291503,0.627001,0
-0.297773,0.624086,0
-0.304014,0.621108,0
-0.310225,0.618068,0
-0.316406,0.614966,0
-0.322556,0.611802,0
-0.328674,0.608576,0
-0.334759,0.605289,0
-0.340812,0.601942,0
-0.346832,0.598534,0
-0.352817,0.595065,0
-0.358768,0.591537,0
-0.364683,0.587949,0
-0.370562,0.584303,0
-0.376406,0.580597,0
-0.382211,0.576833,0
-0.38798,0.573011,0
-0.39371,0.569131,0
-0.399401,0.565194,0
-0.405053,0.5612,0
-0.410665,0.557149,0
-0.416237,0.553043,0
-0.421767,0.54888,0
-0.427256,0.544663,0
-0.432703,0.54039,0
-0.438106,0.536063,0
-0.443467,0.531682,0
-0.448784,0.527247,0
-0.454056,0.522759,0
-0.459284,0.518219,0
-0.464466,0.513626,0
-0.469602,0.508981,0
-0.474692,0.504285,0
-0.479735,0.499538,0
-0.48473,0.494741,0
-0.489678,0.489894,0
-0.494577,0.484997,0
-0.499427,0.480051,0
-0.504227,0.475057,0
-0.508978,0.470015,0
-0.513678,0.464925,0
-0.518327,0.459788,0
-0.522925,0.454605,0
-0.527471,0.449376,0
-0.531965,0.444101,0
-0.536406,0.438781,0
-0.540794,0.433417,0
-0.545128,0.428009,0
-0.549408,0.422558,0
-0.553634,0.417064,0
-0.557804,0.411528,0
-0.56192,0.40595,0
-0.565979,0.40033,0
-0.569982,0.394671,0
-0.573929,0.388971,0
-0.577819,0.383231,0
-0.581651,0.377453,0
-0.585426,0.371637,0
-0.589142,0.365782,0
-0.5928,0.359891,0
-0.596399,0.353963,0
-0.599938,0.347999,0
-0.603418,0.342,0
-0.606838,0.335965,0
-0.610198,0.329897,0
-0.613497,0.323795,0
-0.616735,0.31766,0
-0.619911,0.311493,0
-0.623026,0.305294,0
-0.626079,0.299063,0
-0.62907,0.292803,0
-0.631998,0.286512,0
-0.634863,0.280192,0
-0.637665,0.273843,0
-0.640403,0.267467,0
-0.643078,0.261063,0
-0.645689,0.254632,0
-0.648235,0.248175,0
-0.650717,0.241693,0
-0.653134,0.235185,0
-0.655486,0.228654,0
-0.657772,0.222099,0
-0.659993,0.215522,0
-0.662148,0.208922,0
-0.664238,0.2023,0
-0.666261,0.195658,0
-0.668217,0.188995,0
-0.670107,0.182313,0
-0.67193,0.175612,0
-0.673686,0.168893,0
-0.675375,0.162156,0
-0.676997,0.155402,0
-0.678551,0.148632,0
-0.680037,0.141847,0
-0.681456,0.135046,0
-0.682806,0.128232,0
-0.684088,0.121404,0
-0.685302,0.114563,0
-0.686448,0.10771,0
-0.687525,0.100845,0
-0.688534,0.0939699,0
-0.689473,0.0870845,0
-0.690344,0.0801898,0
-0.691146,0.0732864,0
-0.691879,0.0663749,0
-0.692543,0.0594561,0
-0.693137,0.0525307,0
-0.693663,0.0455993,0
-0.694119,0.0386627,0
-0.694505,0.0317215,0
-0.694822,0.0247765,0
-0.69507,0.0178282,0
-0.695248,0.0108775,0
-0.695357,0.00392505,0
-0.695396,-0.00302852,0
-0.695366,-0.00998249,0
-0.695266,-0.0169361,0
-0.695097,-0.0238888,0
-0.694858,-0.0308398,0
-0.69455,-0.0377884,0
-0.694172,-0.0447339,0
-0.693724,-0.0516756,0
-0.693208,-0.0586128,0
-0.692622,-0.0655449,0
-0.691966,-0.0724711,0
-0.691241,-0.0793908,0
-0.690448,-0.0863032,0
-0.689584,-0.0932077,0
-0.688652,-0.100104,0
-0.687651,-0.10699,0
-0.686581,-0.113867,0
-0.685443,-0.120732,0
-0.684235,-0.127587,0
-0.68296,-0.134429,0
-0.681615,-0.141259,0
-0.680203,-0.148075,0
-0.678722,-0.154877,0
-0.677173,-0.161664,0
-0.675557,-0.168436,0
-0.673872,-0.175191,0
-0.67212,-0.18193,0
-0.670301,-0.188651,0
-0.668414,-0.195354,0
-0.666461,-0.202039,0
-0.664441,-0.208703,0
-0.662354,-0.215348,0
-0.6602,-0.221971,0
-0.65798,-0.228573,0
-0.655695,-0.235153,0
-0.653343,-0.24171,0
-0.650926,-0.248243,0
-0.648444,-0.254753,0
-0.645896,-0.261237,0
-0.643284,-0.267696,0
-0.640607,-0.274129,0
-0.637865,-0.280535,0
-0.63506,-0.286913,0
-0.632191,-0.293264,0
-0.629258,-0.299586,0
-0.626262,-0.305879,0
-0.623204,-0.312141,0
-0.620082,-0.318373,0
-0.616899,-0.324574,0
-0.613653,-0.330743,0
-0.610345,-0.33688,0
-0.606977,-0.342983,0
-0.603547,-0.349053,0
-0.600056,-0.355088,0
-0.596505,-0.361089,0
-0.592894,-0.367054,0
-0.589224,-0.372983,0
-0.585494,-0.378875,0
-0.581705,-0.38473,0
-0.577858,-0.390547,0
-0.573953,-0.396326,0
-0.569989,-0.402065,0
-0.565969,-0.407765,0
-0.561891,-0.413425,0
-0.557757,-0.419044,0
-0.553566,-0.424621,0
-0.54932,-0.430157,0
-0.545019,-0.43565,0
-0.540662,-0.4411,0
-0.536251,-0.446507,0
-0.531786,-0.451869,0
-0.527267,-0.457187,0
-0.522695,-0.46246,0
-0.518071,-0.467687,0
-0.513394,-0.472868,0
-0.508665,-0.478002,0
-0.503885,-0.483088,0
-0.499054,-0.488127,0
-0.494173,-0.493118,0
-0.489242,-0.498059,0
-0.484261,-0.502952,0
-0.479232,-0.507794,0
-0.474154,-0.512587,0
-0.469028,-0.517328,0
-0.463855,-0.522018,0
-0.458634,-0.526657,0
-0.453368,-0.531243,0
-0.448055,-0.535777,0
-0.442698,-0.540258,0
-0.437295,-0.544685,0
-0.431848,-0.549058,0
-0.426358,-0.553376,0
-0.420824,-0.55764,0
-0.415248,-0.561848,0
-0.409629,-0.566,0
-0.403969,-0.570097,0
-0.398268,-0.574136,0
-0.392527,-0.578119,0
-0.386746,-0.582044,0
-0.380925,-0.585912,0
-0.375066,-0.589721,0
-0.369169,-0.593472,0
-0.363234,-0.597163,0
-0.357262,-0.600796,0
-0.351254,-0.604368,0
-0.345211,-0.607881,0
-0.339132,-0.611333,0
-0.333019,-0.614724,0
-0.326871,-0.618054,0
-0.320691,-0.621323,0
-0.314478,-0.62453,0
-0.308232,-0.627675,0
-0.301956,-0.630757,0
-0.295648,-0.633777,0
-0.28931,-0.636733,0
-0.282943,-0.639626,0
-0.276547,-0.642456,0
-0.270122,-0.645221,0
-0.26367,-0.647922,0
-0.257191,-0.650559,0
-0.250685,-0.653131,0
-0.244154,-0.655638,0
-0.237597,-0.658079,0
-0.231017,-0.660455,0
-0.224412,-0.662766,0
-0.217784,-0.66501,0
-0.211134,-0.667187,0
-0.204462,-0.669299,0
-0.197769,-0.671343,0
-0.191056,-0.673321,0
-0.184323,-0.675232,0
-0.17757,-0.677075,0
-0.1708,-0.678851,0
-0.164011,-0.680559,0
-0.157206,-0.682199,0
-0.150384,-0.683771,0
-0.143546,-0.685275,0
-0.136693,-0.68671,0
-0.129826,-0.688077,0
-0.122945,-0.689375,0
-0.116052,-0.690605,0
-0.109146,-0.691765,0
-0.102228,-0.692857,0
-0.0952993,-0.693879,0
-0.0883605,-0.694832,0
-0.0814122,-0.695716,0
-0.074455,-0.69653,0
-0.0674897,-0.697274,0
-0.060517,-0.697949,0
-0.0535375,-0.698554,0
-0.046552,-0.69909,0
-0.0395611,-0.699555,0
-0.0325655,-0.699951,0
-0.025566,-0.700276,0
-0.0185632,-0.700532,0
-0.0115579,-0.700718,0
-0.00455075,-0.700833,0
0.00245758,-0.700879,0
0.00946637,-0.700854,0
0.0164749,-0.70076,0
0.0234825,-0.700595,0
0.0304885,-0.70036,0
0.0374921,-0.700055,0
0.0444926,-0.69968,0
0.0514894,-0.699235,0
0.0584818,-0.69872,0
0.065469,-0.698136,0
0.0724503,-0.697481,0
0.0794251,-0.696756,0
0.0863927,-0.695962,0
0.0933523,-0.695098,0
0.100303,-0.694165,0
0.107245,-0.693162,0
0.114177,-0.692089,0
0.121097,-0.690947,0
0.128007,-0.689736,0
0.134904,-0.688456,0
0.141789,-0.687107,0
0.14866,-0.685689,0
0.155517,-0.684203,0
0.162359,-0.682648,0
0.169185,-0.681024,0
0.175996,-0.679332,0
0.182789,-0.677572,0
0.189565,-0.675744,0
0.196322,-0.673849,0
0.203061,-0.671886,0
0.209779,-0.669855,0
0.216478,-0.667757,0
0.223156,-0.665592,0
0.229811,-0.663361,0
0.236445,-0.661063,0
0.243056,-0.658698,0
0.249643,-0.656268,0
0.256205,-0.653771,0
0.262743,-0.651209,0
0.269255,-0.648582,0
0.275741,-0.645889,0
0.2822,-0.643132,0
0.288631,-0.64031,0
0.295034,-0.637424,0
0.301409,-0.634473,0
0.307753,-0.631459,0
0.314068,-0.628382,0
0.320352,-0.625241,0
0.326604,-0.622037,0
0.332824,-0.618771,0
0.339012,-0.615443,0
0.345167,-0.612053,0
0.351287,-0.608601,0
0.357373,-0.605088,0
0.363424,-0.601515,0
0.369439,-0.59788,0
0.375418,-0.594186,0
0.38136,-0.590432,0
0.387264,-0.586618,0
0.39313,-0.582746,0
0.398958,-0.578814,0
0.404746,-0.574825,0
0.410494,-0.570777,0
0.416202,-0.566672,0
0.421869,-0.56251,0
0.427494,-0.558292,0
0.433077,-0.554017,0
0.438617,-0.549686,0
0.444114,-0.5453,0
0.449567,-0.540859,0
0.454975,-0.536363,0
0.460339,-0.531813,0
0.465657,-0.52721,0
0.470929,-0.522553,0
0.476155,-0.517844,0
0.481333,-0.513082,0
0.486464,-0.508269,0
0.491547,-0.503404,0
0.496581,-0.498489,0
0.501566,-0.493523,0
0.506501,-0.488508,0
0.511386,-0.483443,0
0.51622,-0.478329,0
0.521004,-0.473166,0
0.525735,-0.467956,0
0.530415,-0.462699,0
0.535042,-0.457395,0
0.539616,-0.452044,0
0.544136,-0.446648,0
0.548603,-0.441207,0
0.553015,-0.435721,0
0.557372,-0.430191,0
0.561674,-0.424617,0
0.56592,-0.419,0
0.57011,-0.413341,0
0.574243,-0.40764,0
0.57832,-0.401898,0
0.582339,-0.396114,0
0.5863,-0.390291,0
0.590203,-0.384428,0
0.594047,-0.378526,0
0.597832,-0.372586,0
0.601558,-0.366607,0
0.605224,-0.360592,0
0.60883,-0.354539,0
0.612376,-0.348451,0
0.61586,-0.342327,0
0.619283,-0.336169,0
0.622645,-0.329976,0
0.625945,-0.323749,0
0.629182,-0.31749,0
0.632357,-0.311198,0
0.635469,-0.304875,0
0.638518,-0.29852,0
0.641503,-0.292135,0
0.644425,-0.28572,0
0.647282,-0.279275,0
0.650075,-0.272803,0
0.652803,-0.266302,0
0.655466,-0.259774,0
0.658063,-0.253219,0
0.660596,-0.246639,0
0.663062,-0.240033,0
0.665462,-0.233402,0
0.667796,-0.226747,0
0.670064,-0.220069,0
0.672264,-0.213369,0
0.674398,-0.206646,0
0.676465,-0.199902,0
0.678464,-0.193137,0
0.680395,-0.186353,0
0.682258,-0.179549,0
0.684054,-0.172726,0
0.685781,-0.165886,0
0.68744,-0.159028,0
0.68903,-0.152154,0
0.690552,-0.145263,0
0.692005,-0.138358,0
0.693388,-0.131438,0
0.694702,-0.124504,0
0.695948,-0.117557,0
0.697123,-0.110597,0
0.698229,-0.103626,0
0.699265,-0.0966438,0
0.700232,-0.0896511,0
0.701128,-0.0826488,0
0.701955,-0.0756375,0
0.702711,-0.068618,0
0.703397,-0.0615909,0
0.704013,-0.0545569,0
0.704559,-0.0475168,0
0.705034,-0.0404712,0
0.705439,-0.0334208,0
0.705773,-0.0263665,0
0.706037,-0.0193087,0
0.70623,-0.0122484,0
0.706352,-0.00518607,0
0.706404,0.00187746,0
0.706385,0.0089415,0
0.706296,0.0160053,0
0.706136,0.0230683,0
0.705905,0.0301297,0
0.705604,0.0371887,0
0.705232,0.0442448,0
0.704789,0.0512971,0
0.704276,0.058345,0
0.703693,0.0653877,0
0.703039,0.0724247,0
0.702315,0.0794551,0
0.70152,0.0864782,0
0.700656,0.0934934,0
0.699721,0.1005,0
0.698716,0.107497,0
0.697641,0.114484,0
0.696496,0.121461,0
0.695281,0.128426,0
0.693997,0.135378,0
0.692643,0.142318,0
0.69122,0.149245,0
0.689728,0.156157,0
0.688166,0.163054,0
0.686535,0.169936,0
0.684836,0.176801,0
0.683068,0.18365,0
0.681232,0.19048,0
0.679327,0.197293,0
0.677354,0.204086,0
0.675313,0.21086,0
0.673204,0.217613,0
0.671028,0.224345,0
0.668785,0.231055,0
0.666474,0.237743,0
0.664097,0.244408,0
0.661653,0.251049,0
0.659142,0.257665,0
0.656566,0.264257,0
0.653923,0.270822,0
0.651215,0.277361,0
0.648441,0.283874,0
0.645602,0.290358,0
0.642699,0.296814,0
0.639731,0.303241,0
0.636698,0.309638,0
0.633602,0.316005,0
0.630442,0.322341,0
0.627218,0.328646,0
0.623932,0.334918,0
0.620583,0.341157,0
0.617171,0.347363,0
0.613698,0.353535,0
0.610162,0.359672,0
0.606566,0.365773,0
0.602908,0.371839,0
0.599189,0.377868,0
0.595411,0.38386,0
0.591572,0.389814,0
0.587674,0.39573,0
0.583717,0.401607,0
0.579701,0.407444,0
0.575626,0.413241,0
0.571494,0.418997,0
0.567304,0.424712,0
0.563057,0.430385,0
0.558753,0.436016,0
0.554393,0.441603,0
0.549977,0.447147,0
0.545505,0.452647,0
0.540979,0.458102,0
0.536398,0.463512,0
0.531763,0.468876,0
0.527074,0.474193,0
0.522332,0.479464,0
0.517537,0.484687,0
0.51269,0.489863,0
0.507792,0.49499,0
0.502842,0.500067,0
0.497841,0.505096,0
0.49279,0.510074,0
0.48769,0.515002,0
0.482539,0.519879,0
0.477341,0.524704,0
0.472094,0.529478,0
0.466799,0.534199,0
0.461457,0.538867,0
0.456068,0.543481,0
0.450633,0.548042,0
0.445153,0.552548,0
0.439628,0.557,0
0.434058,0.561396,0
0.428444,0.565737,0
0.422786,0.570021,0
0.417086,0.574249,0
0.411343,0.57842,0
0.405559,0.582533,0
0.399734,0.586589,0
0.393868,0.590586,0
0.387962,0.594525,0
0.382017,0.598405,0
0.376033,0.602225,0
0.370011,0.605985,0
0.363951,0.609685,0
0.357854,0.613325,0
0.351721,0.616903,0
0.345552,0.62042,0
0.339347,0.623876,0
0.333109,0.627269,0
0.326836,0.630601,0
0.32053,0.633869,0
0.314191,0.637074,0
0.307821,0.640216,0
0.301418,0.643294,0
0.294985,0.646308,0
0.288522,0.649258,0
0.28203,0.652144,0
0.275508,0.654964,0
0.268959,0.657719,0
0.262382,0.660409,0
0.255777,0.663032,0
0.249147,0.66559,0
0.242491,0.668082,0
0.23581,0.670507,0
0.229105,0.672865,0
0.222377,0.675156,0
0.215625,0.677379,0
0.208851,0.679536,0
0.202056,0.681624,0
0.19524,0.683645,0
0.188403,0.685597,0
0.181547,0.687481,0
0.174673,0.689297,0
0.16778,0.691043,0
0.160869,0.692721,0
0.153942,0.69433,0
0.146999,0.695869,0
0.14004,0.697339,0
0.133067,0.69874,0
0.126079,0.70007,0
0.119078,0.701331,0
0.112065,0.702522,0
0.10504,0.703643,0
0.0980035,0.704693,0
0.0909565,0.705673,0
0.0838998,0.706583,0
0.076834,0.707422,0
0.0697598,0.70819,0
0.0626779,0.708888,0
0.055589,0.709514,0
0.0484938,0.71007,0
0.0413931,0.710555,0
0.0342876,0.710969,0
0.0271779,0.711312,0
0.0200648,0.711584,0
0.0129489,0.711784,0
0.00583111,0.711914,0
-0.00128803,0.711972,0
-0.00840775,0.711959,0
-0.0155273,0.711875,0
-0.0226461,0.71172,0
-0.0297633,0.711493,0
-0.0368782,0.711196,0
-0.0439902,0.710827,0
-0.0510985,0.710387,0
-0.0582023,0.709876,0
-0.0653011,0.709294,0
-0.072394,0.708641,0
-0.0794804,0.707917,0
-0.0865596,0.707122,0
-0.0936308,0.706257,0
-0.100693,0.70532,0
-0.107747,0.704314,0
-0.11479,0.703236,0
-0.121822,0.702088,0
-0.128843,0.70087,0
-0.135852,0.699582,0
-0.142848,0.698223,0
-0.14983,0.696795,0
-0.156798,0.695296,0
-0.163751,0.693728,0
-0.170688,0.692091,0
-0.177609,0.690384,0
-0.184513,0.688608,0
-0.191399,0.686763,0
-0.198266,0.684849,0
-0.205115,0.682866,0
-0.211944,0.680815,0
-0.218752,0.678695,0
-0.225539,0.676508,0
-0.232304,0.674253,0
-0.239046,0.671929,0
-0.245766,0.669539,0
-0.252461,0.667081,0
-0.259132,0.664557,0
-0.265777,0.661965,0
-0.272397,0.659308,0
-0.27899,0.656584,0
-0.285556,0.653794,0
-0.292094,0.650938,0
-0.298603,0.648017,0
-0.305083,0.645031,0
-0.311534,0.64198,0
-0.317953,0.638865,0
-0.324342,0.635686,0
-0.330699,0.632442,0
-0.337023,0.629135,0
-0.343315,0.625765,0
-0.349572,0.622332,0
-0.355796,0.618836,0
-0.361984,0.615278,0
-0.368137,0.611658,0
-0.374253,0.607977,0
-0.380333,0.604234,0
-0.386376,0.600431,0
-0.39238,0.596567,0
-0.398346,0.592643,0
-0.404272,0.58866,0
-0.410159,0.584617,0
-0.416005,0.580516,0
-0.42181,0.576356,0
-0.427573,0.572138,0
-0.433295,0.567862,0
-0.438973,0.563529,0
-0.444609,0.559139,0
-0.4502,0.554693,0
-0.455747,0.550191,0
-0.461249,0.545634,0
-0.466705,0.541021,0
-0.472116,0.536354,0
-0.477479,0.531633,0
-0.482795,0.526858,0
-0.488064,0.52203,0
-0.493284,0.517149,0
-0.498456,0.512217,0
-0.503578,0.507232,0
-0.50865,0.502196,0
-0.513672,0.49711,0
-0.518643,0.491973,0
-0.523563,0.486787,0
-0.528431,0.481551,0
-0.533246,0.476267,0
-0.538009,0.470934,0
-0.542718,0.465554,0
-0.547374,0.460127,0
-0.551975,0.454653,0
-0.556522,0.449133,0
-0.561013,0.443568,0
-0.565449,0.437958,0
-0.569828,0.432304,0
-0.574151,0.426605,0
-0.578417,0.420864,0
-0.582626,0.41508,0
-0.586777,0.409253,0
-0.590869,0.403386,0
-0.594903,0.397477,0
-0.598878,0.391528,0
-0.602793,0.385539,0
-0.606649,0.379511,0
-0.610444,0.373445,0
-0.614178,0.36734,0
-0.617852,0.361198,0
-0.621464,0.35502,0
-0.625014,0.348805,0
-0.628502,0.342555,0
-0.631927,0.33627,0
-0.63529,0.329951,0
-0.63859,0.323598,0
-0.641826,0.317212,0
-0.644998,0.310794,0
-0.648106,0.304344,0
-0.651149,0.297863,0
-0.654128,0.291351,0
-0.657041,0.28481,0
-0.659889,0.27824,0
-0.662672,0.271641,0
-0.665388,0.265014,0
-0.668038,0.25836,0
-0.670622,0.25168,0
-0.673139,0.244974,0
-0.675588,0.238242,0
-0.677971,0.231486,0
-0.680286,0.224707,0
-0.682533,0.217904,0
-0.684712,0.211078,0
-0.686823,0.204231,0
-0.688865,0.197363,0
-0.690839,0.190474,0
-0.692743,0.183566,0
-0.694579,0.176639,0
-0.696345,0.169693,0
-0.698042,0.162729,0
-0.69967,0.155749,0
-0.701227,0.148752,0
-0.702715,0.14174,0
-0.704132,0.134713,0
-0.705479,0.127671,0
-0.706756,0.120617,0
-0.707962,0.113549,0
-0.709098,0.106469,0
-0.710162,0.0993785,0
-0.711156,0.0922769,0
-0.712079,0.0851653,0
-0.71293,0.0780445,0
-0.713711,0.0709152,0
-0.71442,0.0637781,0
-0.715058,0.0566339,0
-0.715624,0.0494833,0
-0.716119,0.0423271,0
-0.716542,0.0351659,0
-0.716894,0.0280005,0
-0.717174,0.0208315,0
-0.717382,0.0136598,0
-0.717519,0.00648599,0
-0.717584,-0.0006892,0
-0.717577,-0.00786504,0
-0.717498,-0.0150408,0
-0.717348,-0.0222158,0
-0.717126,-0.0293893,0
-0.716832,-0.0365605,0
-0.716466,-0.0437288,0
-0.716029,-0.0508935,0
-0.71552,-0.0580538,0
-0.714939,-0.065209,0
-0.714287,-0.0723584,0
-0.713564,-0.0795012,0
-0.712769,-0.0866369,0
-0.711902,-0.0937646,0
-0.710965,-0.100884,0
-0.709956,-0.107993,0
-0.708876,-0.115093,0
-0.707725,-0.122182,0
-0.706503,-0.129259,0
-0.705211,-0.136324,0
-0.703847,-0.143376,0
-0.702414,-0.150414,0
-0.700909,-0.157439,0
-0.699335,-0.164448,0
-0.697691,-0.171441,0
-0.695976,-0.178418,0
-0.694192,-0.185378,0
-0.692338,-0.19232,0
-0.690415,-0.199243,0
-0.688423,-0.206147,0
-0.686361,-0.213031,0
-0.684231,-0.219895,0
-0.682032,-0.226737,0
-0.679764,-0.233558,0
-0.677429,-0.240355,0
-0.675025,-0.24713,0
-0.672554,-0.25388,0
-0.670015,-0.260605,0
-0.667409,-0.267305,0
-0.664736,-0.27398,0
-0.661996,-0.280627,0
-0.65919,-0.287247,0
-0.656318,-0.293839,0
-0.653379,-0.300402,0
-0.650375,-0.306936,0
-0.647306,-0.313439,0
-0.644171,-0.319913,0
-0.640972,-0.326354,0
-0.637709,-0.332764,0
-0.634381,-0.339141,0
-0.63099,-0.345485,0
-0.627535,-0.351795,0
-0.624017,-0.35807,0
-0.620436,-0.36431,0
-0.616793,-0.370515,0
-0.613088,-0.376683,0
-0.609321,-0.382813,0
-0.605493,-0.388907,0
-0.601604,-0.394962,0
-0.597654,-0.400978,0
-0.593645,-0.406954,0
-0.589575,-0.412891,0
-0.585446,-0.418786,0
-0.581258,-0.424641,0
-0.577012,-0.430453,0
-0.572707,-0.436224,0
-0.568345,-0.441951,0
-0.563926,-0.447634,0
-0.559449,-0.453273,0
-0.554916,-0.458868,0
-0.550328,-0.464417,0
-0.545684,-0.46992,0
-0.540984,-0.475377,0
-0.536231,-0.480787,0
-0.531423,-0.486149,0
-0.526561,-0.491463,0
-0.521647,-0.496729,0
-0.516679,-0.501946,0
-0.51166,-0.507112,0
-0.506589,-0.512229,0
-0.501466,-0.517295,0
-0.496294,-0.522309,0
-0.49107,-0.527272,0
-0.485798,-0.532183,0
-0.480476,-0.537041,0
-0.475105,-0.541846,0
-0.469687,-0.546597,0
-0.464221,-0.551294,0
-0.458708,-0.555936,0
-0.453149,-0.560523,0
-0.447543,-0.565055,0
-0.441893,-0.56953,0
-0.436198,-0.573949,0
-0.430458,-0.578311,0
-0.424675,-0.582615,0
-0.418849,-0.586862,0
-0.41298,-0.591051,0
-0.40707,-0.595181,0
-0.401118,-0.599251,0
-0.395125,-0.603262,0
-0.389093,-0.607214,0
-0.383021,-0.611105,0
-0.37691,-0.614935,0
-0.37076,-0.618704,0
-0.364573,-0.622411,0
-0.358349,-0.626057,0
-0.352089,-0.629641,0
-0.345792,-0.633162,0
-0.339461,-0.63662,0
-0.333094,-0.640014,0
-0.326694,-0.643345,0
-0.320261,-0.646612,0
-0.313795,-0.649815,0
-0.307296,-0.652953,0
-0.300767,-0.656026,0
-0.294207,-0.659033,0
-0.287616,-0.661975,0
-0.280997,-0.664851,0
-0.274348,-0.667661,0
-0.267671,-0.670405,0
-0.260967,-0.673082,0
-0.254237,-0.675691,0
-0.24748,-0.678234,0
-0.240697,-0.680708,0
-0.23389,-0.683115,0
-0.227059,-0.685454,0
-0.220205,-0.687725,0
-0.213327,-0.689927,0
-0.206428,-0.69206,0
-0.199507,-0.694125,0
-0.192566,-0.69612,0
-0.185605,-0.698045,0
-0.178625,-0.699901,0
-0.171626,-0.701688,0
-0.164609,-0.703404,0
-0.157575,-0.70505,0
-0.150524,-0.706626,0
-0.143458,-0.708131,0
-0.136377,-0.709565,0
-0.129281,-0.710929,0
-0.122172,-0.712222,0
-0.115049,-0.713444,0
-0.107915,-0.714594,0
-0.100769,-0.715673,0
-0.0936123,-0.716681,0
-0.0864455,-0.717617,0
-0.0792693,-0.718482,0
-0.0720845,-0.719274,0
-0.0648918,-0.719995,0
-0.0576918,-0.720644,0
-0.0504854,-0.721221,0
-0.0432732,-0.721726,0
-0.0360559,-0.722159,0
-0.0288343,-0.722519,0
-0.0216091,-0.722808,0
-0.0143811,-0.723024,0
-0.00715082,-0.723167,0
8.08E-05,-0.723239,0
0.00731324,-0.723238,0
0.0145456,-0.723165,0
0.0217773,-0.72302,0
0.0290075,-0.722802,0
0.0362355,-0.722512,0
0.0434606,-0.722149,0
0.0506821,-0.721715,0
0.0578992,-0.721208,0
0.0651113,-0.720629,0
0.0723176,-0.719978,0
0.0795174,-0.719255,0
0.0867099,-0.718459,0
0.0938945,-0.717592,0
0.10107,-0.716653,0
0.108237,-0.715643,0
0.115393,-0.71456,0
0.122539,-0.713406,0
0.129673,-0.712181,0
0.136795,-0.710884,0
0.143904,-0.709516,0
0.150999,-0.708077,0
0.15808,-0.706567,0
0.165145,-0.704987,0
0.172195,-0.703335,0
0.179229,-0.701613,0
0.186245,-0.699821,0
0.193243,-0.697958,0
0.200222,-0.696026,0
0.207183,-0.694024,0
0.214123,-0.691952,0
0.221042,-0.689811,0
0.227941,-0.6876,0
0.234817,-0.685321,0
0.24167,-0.682973,0
0.2485,-0.680556,0
0.255305,-0.678071,0
0.262086,-0.675518,0
0.268841,-0.672897,0
0.27557,-0.670209,0
0.282272,-0.667453,0
0.288947,-0.66463,0
0.295593,-0.661741,0
0.30221,-0.658785,0
0.308798,-0.655763,0
0.315356,-0.652675,0
0.321883,-0.649521,0
0.328378,-0.646302,0
0.334841,-0.643019,0
0.341271,-0.63967,0
0.347668,-0.636257,0
0.35403,-0.632781,0
0.360358,-0.62924,0
0.36665,-0.625637,0
0.372907,-0.62197,0
0.379126,-0.618241,0
0.385309,-0.61445,0
0.391453,-0.610597,0
0.397559,-0.606682,0
0.403626,-0.602707,0
0.409653,-0.598671,0
0.41564,-0.594574,0
0.421586,-0.590418,0
0.42749,-0.586202,0
0.433352,-0.581927,0
0.439171,-0.577593,0
0.444947,-0.573202,0
0.450679,-0.568752,0
0.456367,-0.564245,0
0.462009,-0.559682,0
0.467606,-0.555062,0
0.473157,-0.550386,0
0.47866,-0.545654,0
0.484117,-0.540867,0
0.489526,-0.536026,0
0.494886,-0.531131,0
0.500197,-0.526182,0
0.505459,-0.52118,0
0.510671,-0.516126,0
0.515832,-0.511019,0
0.520942,-0.505861,0
0.526001,-0.500651,0
0.531007,-0.495391,0
0.535961,-0.490081,0
0.540862,-0.484721,0
0.545709,-0.479313,0
0.550502,-0.473856,0
0.555241,-0.468351,0
0.559924,-0.462798,0
0.564552,-0.457199,0
0.569124,-0.451554,0
0.57364,-0.445862,0
0.578099,-0.440126,0
0.5825,-0.434345,0
0.586843,-0.42852,0
0.591129,-0.422651,0
