0.856,0.0625884,0.0548124,0,0.0495159,-0.0471879,0
0.857,0.0626379,0.0547652,0,0.0494734,-0.0471879,0
0.858,0.0626874,0.054718,0,0.0494309,-0.0471879,0
0.859,0.0627368,0.0546708,0,0.0493885,-0.0471879,0
0.86,0.0627862,0.0546236,0,0.049346,-0.0471879,0
0.861,0.0628356,0.0545765,0,0.0493035,-0.0471879,0
0.862,0.0628849,0.0545293,0,0.0492611,-0.0471879,0
0.863,0.0629341,0.0544821,0,0.0492186,-0.0471879,0
0.864,0.0629834,0.0544349,0,0.0491761,-0.0471879,0
0.865,0.0630325,0.0543877,0,0.0491337,-0.0471879,0
0.866,0.0630817,0.0543405,0,0.0490912,-0.0471879,0
0.867,0.0631308,0.0542933,0,0.0490487,-0.0471879,0
0.868,0.0631798,0.0542461,0,0.0490063,-0.0471879,0
0.869,0.0632288,0.0541989,0,0.0489638,-0.0471879,0
0.87,0.0632778,0.0541518,0,0.0489213,-0.0471879,0
0.871,0.0633267,0.0541046,0,0.0488788,-0.0471879,0
0.872,0.0633756,0.0540574,0,0.0488364,-0.0471879,0
0.873,0.0634244,0.0540102,0,0.0487939,-0.0471879,0
0.874,0.0634732,0.053963,0,0.0487514,-0.0471879,0
0.875,0.063522,0.0539158,0,0.048709,-0.0471879,0
0.876,0.0635707,0.0538686,0,0.0486665,-0.0471879,0
0.877,0.0636193,0.0538214,0,0.048624,-0.0471879,0
0.878,0.063668,0.0537743,0,0.0485816,-0.0471879,0
0.879,0.0637165,0.0537271,0,0.0485391,-0.0471879,0
0.88,0.0637651,0.0536799,0,0.0484966,-0.0471879,0
0.881,0.0638136,0.0536327,0,0.0484542,-0.0471879,0
0.882,0.063862,0.0535855,0,0.0484117,-0.0471879,0
0.883,0.0639104,0.0535383,0,0.0483692,-0.0471879,0
0.884,0.0639588,0.0534911,0,0.0483267,-0.0471879,0
0.885,0.0640071,0.0534439,0,0.0482843,-0.0471879,0
0.886,0.0640554,0.0533968,0,0.0482418,-0.0471879,0
0.887,0.0641037,0.0533496,0,0.0481993,-0.0471879,0
0.888,0.0641519,0.0533024,0,0.0481569,-0.0471879,0
0.889,0.0642,0.0532552,0,0.0481144,-0.0471879,0
0.89,0.0642481,0.053208,0,0.0480719,-0.0471879,0
0.891,0.0642962,0.0531608,0,0.0480295,-0.0471879,0
0.892,0.0643442,0.0531136,0,0.047987,-0.0471879,0
0.893,0.0643922,0.0530664,0,0.0479445,-0.0471879,0
0.894,0.0644402,0.0530192,0,0.0479021,-0.0471879,0
0.895,0.0644881,0.0529721,0,0.0478596,-0.0471879,0
0.896,0.0645359,0.0529249,0,0.0478171,-0.0471879,0
0.897,0.0645837,0.0528777,0,0.0477746,-0.0471879,0
0.898,0.0646315,0.0528305,0,0.0477322,-0.0471879,0
0.899,0.0646793,0.0527833,0,0.0476897,-0.0471879,0
0.9,0.0647269,0.0527361,0,0.0476472,-0.0471879,0
0.901,0.0647746,0.0526889,0,0.0476048,-0.0471879,0
0.902,0.0648222,0.0526417,0,0.0475623,-0.0471879,0
0.903,0.0648698,0.0525946,0,0.0475198,-0.0471879,0
0.904,0.0649173,0.0525474,0,0.0474774,-0.0471879,0
0.905,0.0649648,0.0525002,0,0.0474349,-0.0471879,0
0.906,0.0650122,0.052453,0,0.0473924,-0.0471879,0
0.907,0.0650596,0.0524058,0,0.04735,-0.0471879,0
0.908,0.0651069,0.0523586,0,0.0473075,-0.0471879,0
0.909,0.0651542,0.0523114,0,0.047265,-0.0471879,0
0.91,0.0652015,0.0522642,0,0.0472226,-0.0471879,0
0.911,0.0652487,0.0522171,0,0.0471801,-0.0471879,0
0.912,0.0652959,0.0521699,0,0.0471376,-0.0471879,0
0.913,0.065343,0.0521227,0,0.0470951,-0.0471879,0
0.914,0.0653901,0.0520755,0,0.0470527,-0.0471879,0
0.915,0.0654372,0.0520283,0,0.0470102,-0.0471879,0
0.916,0.0654842,0.0519811,0,0.0469677,-0.0471879,0
0.917,0.0655312,0.0519339,0,0.0469253,-0.0471879,0
0.918,0.0655781,0.0518867,0,0.0468828,-0.0471879,0
0.919,0.065625,0.0518396,0,0.0468403,-0.0471879,0
0.92,0.0656718,0.0517924,0,0.0467979,-0.0471879,0
0.921,0.0657186,0.0517452,0,0.0467554,-0.0471879,0
0.922,0.0657654,0.051698,0,0.0467129,-0.0471879,0
0.923,0.0658121,0.0516508,0,0.0466705,-0.0471879,0
0.924,0.0658588,0.0516036,0,0.046628,-0.0471879,0
0.925,0.0659054,0.0515564,0,0.0465855,-0.0471879,0
0.926,0.065952,0.0515092,0,0.046543,-0.0471879,0
0.927,0.0659985,0.051462,0,0.0465006,-0.0471879,0
0.928,0.066045,0.0514149,0,0.0464581,-0.0471879,0
0.929,0.0660915,0.0513677,0,0.0464156,-0.0471879,0
0.93,0.0661379,0.0513205,0,0.0463732,-0.0471879,0
0.931,0.0661843,0.0512733,0,0.0463307,-0.0471879,0
0.932,0.0662306,0.0512261,0,0.0462882,-0.0471879,0
0.933,0.0662769,0.0511789,0,0.0462458,-0.0471879,0
0.934,0.0663231,0.0511317,0,0.0462033,-0.0471879,0
0.935,0.0663693,0.0510845,0,0.0461608,-0.0471879,0
0.936,0.0664155,0.0510374,0,0.0461184,-0.0471879,0
0.937,0.0664616,0.0509902,0,0.0460759,-0.0471879,0
0.938,0.0665077,0.050943,0,0.0460334,-0.0471879,0
0.939,0.0665537,0.0508958,0,0.0459909,-0.0471879,0
0.94,0.0665997,0.0508486,0,0.0459485,-0.0471879,0
0.941,0.0666457,0.0508014,0,0.045906,-0.0471879,0
0.942,0.0666916,0.0507542,0,0.0458635,-0.0471879,0
0.943,0.0667374,0.050707,0,0.0458211,-0.0471879,0
0.944,0.0667832,0.0506599,0,0.0457786,-0.0471879,0
0.945,0.066829,0.0506127,0,0.0457361,-0.0471879,0
0.946,0.0668748,0.0505655,0,0.0456937,-0.0471879,0
0.947,0.0669205,0.0505183,0,0.0456512,-0.0471879,0
0.948,0.0669661,0.0504711,0,0.0456087,-0.0471879,0
0.949,0.0670117,0.0504239,0,0.0455663,-0.0471879,0
0.95,0.0670573,0.0503767,0,0.0455238,-0.0471879,0
0.951,0.0671028,0.0503295,0,0.0454813,-0.0471879,0
0.952,0.0671483,0.0502823,0,0.0454388,-0.0471879,0
0.953,0.0671937,0.0502352,0,0.0453964,-0.0471879,0
0.954,0.0672391,0.050188,0,0.0453539,-0.0471879,0
0.955,0.0672845,0.0501408,0,0.0453114,-0.0471879,0
0.956,0.0673298,0.0500936,0,0.045269,-0.0471879,0
0.957,0.0673751,0.0500464,0,0.0452265,-0.0471879,0
0.958,0.0674203,0.0499992,0,0.045184,-0.0471879,0
0.959,0.0674655,0.049952,0,0.0451416,-0.0471879,0
0.96,0.0675106,0.0499048,0,0.0450991,-0.0471879,0
0.961,0.0675557,0.0498577,0,0.0450566,-0.0471879,0
0.962,0.0676008,0.0498105,0,0.0450142,-0.0471879,0
0.963,0.0676458,0.0497633,0,0.0449717,-0.0471879,0
0.964,0.0676907,0.0497161,0,0.0449292,-0.0471879,0
0.965,0.0677357,0.0496689,0,0.0448867,-0.0471879,0
0.966,0.0677806,0.0496217,0,0.0448443,-0.0471879,0
0.967,0.0678254,0.0495745,0,0.0448018,-0.0471879,0
0.968,0.0678702,0.0495273,0,0.0447593,-0.0471879,0
0.969,0.067915,0.0494802,0,0.0447169,-0.0471879,0
0.97,0.0679597,0.049433,0,0.0446744,-0.0471879,0
0.971,0.0680044,0.0493858,0,0.0446319,-0.0471879,0
0.972,0.068049,0.0493386,0,0.0445895,-0.0471879,0
0.973,0.0680936,0.0492914,0,0.044547,-0.0471879,0
0.974,0.0681381,0.0492442,0,0.0445045,-0.0471879,0
0.975,0.0681826,0.049197,0,0.0444621,-0.0471879,0
0.976,0.0682271,0.0491498,0,0.0444196,-0.0471879,0
0.977,0.0682715,0.0491027,0,0.0443771,-0.0471879,0
0.978,0.0683159,0.0490555,0,0.0443346,-0.0471879,0
0.979,0.0683602,0.0490083,0,0.0442922,-0.0471879,0
0.98,0.0684045,0.0489611,0,0.0442497,-0.0471879,0
0.981,0.0684488,0.0489139,0,0.0442072,-0.0471879,0
0.982,0.068493,0.0488667,0,0.0441648,-0.0471879,0
0.983,0.0685371,0.0488195,0,0.0441223,-0.0471879,0
0.984,0.0685813,0.0487723,0,0.0440798,-0.0471879,0
0.985,0.0686253,0.0487251,0,0.0440374,-0.0471879,0
0.986,0.0686694,0.048678,0,0.0439949,-0.0471879,0
0.987,0.0687134,0.0486308,0,0.0439524,-0.0471879,0
0.988,0.0687573,0.0485836,0,0.04391,-0.0471879,0
0.989,0.0688012,0.0485364,0,0.0438675,-0.0471879,0
0.99,0.0688451,0.0484892,0,0.043825,-0.0471879,0
0.991,0.0688889,0.048442,0,0.0437826,-0.0471879,0
0.992,0.0689327,0.0483948,0,0.0437401,-0.0471879,0
0.993,0.0689765,0.0483476,0,0.0436976,-0.0471879,0
0.994,0.0690201,0.0483005,0,0.0436551,-0.0471879,0
0.995,0.0690638,0.0482533,0,0.0436127,-0.0471879,0
0.996,0.0691074,0.0482061,0,0.0435702,-0.0471879,0
0.997,0.069151,0.0481589,0,0.0435277,-0.0471879,0
0.998,0.0691945,0.0481117,0,0.0434853,-0.0471879,0
0.999,0.069238,0.0480645,0,0.0434428,-0.0471879,0
1,0.0692814,0.0480173,0,0.0434003,-0.0471879,0
1.001,0.0693248,0.0479701,0,0.0433579,-0.0471879,0
1.002,0.0693682,0.047923,0,0.0433154,-0.0471879,0
1.003,0.0694115,0.0478758,0,0.0432729,-0.0471879,0
1.004,0.0694548,0.0478286,0,0.0432305,-0.0471879,0
1.005,0.069498,0.0477814,0,0.043188,-0.0471879,0
1.006,0.0695412,0.0477342,0,0.0431455,-0.0471879,0
1.007,0.0695844,0.047687,0,0.043103,-0.0471879,0
1.008,0.0696275,0.0476398,0,0.0430606,-0.0471879,0
1.009,0.0696705,0.0475926,0,0.0430181,-0.0471879,0
1.01,0.0697135,0.0475454,0,0.0429756,-0.0471879,0
1.011,0.0697565,0.0474983,0,0.0429332,-0.0471879,0
1.012,0.0697994,0.0474511,0,0.0428907,-0.0471879,0
1.013,0.0698423,0.0474039,0,0.0428482,-0.0471879,0
1.014,0.0698852,0.0473567,0,0.0428058,-0.0471879,0
1.015,0.069928,0.0473095,0,0.0427633,-0.0471879,0
1.016,0.0699708,0.0472623,0,0.0427208,-0.0471879,0
1.017,0.0700135,0.0472151,0,0.0426784,-0.0471879,0
1.018,0.0700562,0.0471679,0,0.0426359,-0.0471879,0
1.019,0.0700988,0.0471208,0,0.0425934,-0.0471879,0
1.02,0.0701414,0.0470736,0,0.0425509,-0.0471879,0
1.021,0.0701839,0.0470264,0,0.0425085,-0.0471879,0
1.022,0.0702264,0.0469792,0,0.042466,-0.0471879,0
1.023,0.0702689,0.046932,0,0.0424235,-0.0471879,0
1.024,0.0703113,0.0468848,0,0.0423811,-0.0471879,0
1.025,0.0703537,0.0468376,0,0.0423386,-0.0471879,0
1.026,0.070396,0.0467904,0,0.0422961,-0.0471879,0
1.027,0.0704383,0.0467433,0,0.0422537,-0.0471879,0
1.028,0.0704806,0.0466961,0,0.0422112,-0.0471879,0
1.029,0.0705228,0.0466489,0,0.0421687,-0.0471879,0
1.03,0.070565,0.0466017,0,0.0421263,-0.0471879,0
1.031,0.0706071,0.0465545,0,0.0420838,-0.0471879,0
1.032,0.0706492,0.0465073,0,0.0420413,-0.0471879,0
1.033,0.0706912,0.0464601,0,0.0419988,-0.0471879,0
1.034,0.0707332,0.0464129,0,0.0419564,-0.0471879,0
1.035,0.0707752,0.0463658,0,0.0419139,-0.0471879,0
1.036,0.0708171,0.0463186,0,0.0418714,-0.0471879,0
1.037,0.070859,0.0462714,0,0.041829,-0.0471879,0
1.038,0.0709008,0.0462242,0,0.0417865,-0.0471879,0
1.039,0.0709426,0.046177,0,0.041744,-0.0471879,0
1.04,0.0709843,0.0461298,0,0.0417016,-0.0471879,0
1.041,0.071026,0.0460826,0,0.0416591,-0.0471879,0
1.042,0.0710677,0.0460354,0,0.0416166,-0.0471879,0
1.043,0.0711093,0.0459882,0,0.0415742,-0.0471879,0
1.044,0.0711509,0.0459411,0,0.0415317,-0.0471879,0
1.045,0.0711924,0.0458939,0,0.0414892,-0.0471879,0
1.046,0.0712339,0.0458467,0,0.0414467,-0.0471879,0
1.047,0.0712753,0.0457995,0,0.0414043,-0.0471879,0
1.048,0.0713168,0.0457523,0,0.0413618,-0.0471879,0
1.049,0.0713581,0.0457051,0,0.0413193,-0.0471879,0
1.05,0.0713994,0.0456579,0,0.0412769,-0.0471879,0
1.051,0.0714407,0.0456107,0,0.0412344,-0.0471879,0
1.052,0.0714819,0.0455636,0,0.0411919,-0.0471879,0
1.053,0.0715231,0.0455164,0,0.0411495,-0.0471879,0
1.054,0.0715643,0.0454692,0,0.041107,-0.0471879,0
1.055,0.0716054,0.045422,0,0.0410645,-0.0471879,0
1.056,0.0716465,0.0453748,0,0.0410221,-0.0471879,0
1.057,0.0716875,0.0453276,0,0.0409796,-0.0471879,0
1.058,0.0717285,0.0452804,0,0.0409371,-0.0471879,0
1.059,0.0717694,0.0452332,0,0.0408946,-0.0471879,0
1.06,0.0718103,0.0451861,0,0.0408522,-0.0471879,0
1.061,0.0718511,0.0451389,0,0.0408097,-0.0471879,0
1.062,0.071892,0.0450917,0,0.0407672,-0.0471879,0
1.063,0.0719327,0.0450445,0,0.0407248,-0.0471879,0
1.064,0.0719734,0.0449973,0,0.0406823,-0.0471879,0
1.065,0.0720141,0.0449501,0,0.0406398,-0.0471879,0
1.066,0.0720548,0.0449029,0,0.0405974,-0.0471879,0
1.067,0.0720954,0.0448557,0,0.0405549,-0.0471879,0
1.068,0.0721359,0.0448085,0,0.0405124,-0.0471879,0
1.069,0.0721764,0.0447614,0,0.04047,-0.0471879,0
1.07,0.0722169,0.0447142,0,0.0404275,-0.0471879,0
1.071,0.0722573,0.044667,0,0.040385,-0.0471879,0
1.072,0.0722977,0.0446198,0,0.0403426,-0.0471879,0
1.073,0.0723381,0.0445726,0,0.0403001,-0.0471879,0
1.074,0.0723784,0.0445254,0,0.0402576,-0.0471879,0
1.075,0.0724186,0.0444782,0,0.0402151,-0.0471879,0
1.076,0.0724588,0.044431,0,0.0401727,-0.0471879,0
1.077,0.072499,0.0443839,0,0.0401302,-0.0471879,0
1.078,0.0725391,0.0443367,0,0.0400877,-0.0471879,0
1.079,0.0725792,0.0442895,0,0.0400453,-0.0471879,0
1.08,0.0726193,0.0442423,0,0.0400028,-0.0471879,0
1.081,0.0726593,0.0441951,0,0.0399603,-0.0471879,0
1.082,0.0726992,0.0441479,0,0.0399179,-0.0471879,0
1.083,0.0727391,0.0441007,0,0.0398754,-0.0471879,0
1.084,0.072779,0.0440535,0,0.0398329,-0.0471879,0
1.085,0.0728189,0.0440064,0,0.0397905,-0.0471879,0
1.086,0.0728586,0.0439592,0,0.039748,-0.0471879,0
1.087,0.0728984,0.043912,0,0.0397055,-0.0471879,0
1.088,0.0729381,0.0438648,0,0.039663,-0.0471879,0
1.089,0.0729778,0.0438176,0,0.0396206,-0.0471879,0
1.09,0.0730174,0.0437704,0,0.0395781,-0.0471879,0
1.091,0.073057,0.0437232,0,0.0395356,-0.0471879,0
1.092,0.0730965,0.043676,0,0.0394932,-0.0471879,0
1.093,0.073136,0.0436289,0,0.0394507,-0.0471879,0
1.094,0.0731754,0.0435817,0,0.0394082,-0.0471879,0
1.095,0.0732148,0.0435345,0,0.0393658,-0.0471879,0
1.096,0.0732542,0.0434873,0,0.0393233,-0.0471879,0
1.097,0.0732935,0.0434401,0,0.0392808,-0.0471879,0
1.098,0.0733328,0.0433929,0,0.0392384,-0.0471879,0
1.099,0.0733721,0.0433457,0,0.0391959,-0.0471879,0
1.1,0.0734113,0.0432985,0,0.0391534,-0.0471879,0
1.101,0.0734504,0.0432513,0,0.0391109,-0.0471879,0
1.102,0.0734895,0.0432042,0,0.0390685,-0.0471879,0
1.103,0.0735286,0.043157,0,0.039026,-0.0471879,0
1.104,0.0735676,0.0431098,0,0.0389835,-0.0471879,0
1.105,0.0736066,0.0430626,0,0.0389411,-0.0471879,0
1.106,0.0736455,0.0430154,0,0.0388986,-0.0471879,0
1.107,0.0736844,0.0429682,0,0.0388561,-0.0471879,0
1.108,0.0737233,0.042921,0,0.0388137,-0.0471879,0
1.109,0.0737621,0.0428738,0,0.0387712,-0.0471879,0
1.11,0.0738009,0.0428267,0,0.0387287,-0.0471879,0
1.111,0.0738396,0.0427795,0,0.0386863,-0.0471879,0
1.112,0.0738783,0.0427323,0,0.0386438,-0.0471879,0
1.113,0.0739169,0.0426851,0,0.0386013,-0.0471879,0
1.114,0.0739555,0.0426379,0,0.0385588,-0.0471879,0
1.115,0.0739941,0.0425907,0,0.0385164,-0.0471879,0
1.116,0.0740326,0.0425435,0,0.0384739,-0.0471879,0
1.117,0.0740711,0.0424963,0,0.0384314,-0.0471879,0
1.118,0.0741095,0.0424492,0,0.038389,-0.0471879,0
1.119,0.0741479,0.042402,0,0.0383465,-0.0471879,0
1.12,0.0741863,0.0423548,0,0.038304,-0.0471879,0
1.121,0.0742246,0.0423076,0,0.0382616,-0.0471879,0
1.122,0.0742628,0.0422604,0,0.0382191,-0.0471879,0
1.123,0.074301,0.0422132,0,0.0381766,-0.0471879,0
1.124,0.0743392,0.042166,0,0.0381342,-0.0471879,0
1.125,0.0743773,0.0421188,0,0.0380917,-0.0471879,0
1.126,0.0744154,0.0420717,0,0.0380492,-0.0471879,0
1.127,0.0744535,0.0420245,0,0.0380067,-0.0471879,0
1.128,0.0744915,0.0419773,0,0.0379643,-0.0471879,0
1.129,0.0745295,0.0419301,0,0.0379218,-0.0471879,0
1.13,0.0745674,0.0418829,0,0.0378793,-0.0471879,0
1.131,0.0746053,0.0418357,0,0.0378369,-0.0471879,0
1.132,0.0746431,0.0417885,0,0.0377944,-0.0471879,0
1.133,0.0746809,0.0417413,0,0.0377519,-0.0471879,0
1.134,0.0747186,0.0416941,0,0.0377095,-0.0471879,0
1.135,0.0747564,0.041647,0,0.037667,-0.0471879,0
1.136,0.074794,0.0415998,0,0.0376245,-0.0471879,0
1.137,0.0748316,0.0415526,0,0.0375821,-0.0471879,0
1.138,0.0748692,0.0415054,0,0.0375396,-0.0471879,0
1.139,0.0749068,0.0414582,0,0.0374971,-0.0471879,0
1.14,0.0749443,0.041411,0,0.0374546,-0.0471879,0
1.141,0.0749817,0.0413638,0,0.0374122,-0.0471879,0
1.142,0.0750191,0.0413166,0,0.0373697,-0.0471879,0
1.143,0.0750565,0.0412695,0,0.0373272,-0.0471879,0
1.144,0.0750938,0.0412223,0,0.0372848,-0.0471879,0
1.145,0.0751311,0.0411751,0,0.0372423,-0.0471879,0
1.146,0.0751684,0.0411279,0,0.0371998,-0.0471879,0
1.147,0.0752056,0.0410807,0,0.0371574,-0.0471879,0
1.148,0.0752427,0.0410335,0,0.0371149,-0.0471879,0
1.149,0.0752798,0.0409863,0,0.0370724,-0.0471879,0
1.15,0.0753169,0.0409391,0,0.03703,-0.0471879,0
1.151,0.0753539,0.040892,0,0.0369875,-0.0471879,0
1.152,0.0753909,0.0408448,0,0.036945,-0.0471879,0
1.153,0.0754279,0.0407976,0,0.0369026,-0.0471879,0
1.154,0.0754648,0.0407504,0,0.0368601,-0.0471879,0
1.155,0.0755016,0.0407032,0,0.0368176,-0.0471879,0
1.156,0.0755384,0.040656,0,0.0367751,-0.0471879,0
1.157,0.0755752,0.0406088,0,0.0367327,-0.0471879,0
1.158,0.075612,0.0405616,0,0.0366902,-0.0471879,0
1.159,0.0756486,0.0405144,0,0.0366477,-0.0471879,0
1.16,0.0756853,0.0404673,0,0.0366053,-0.0471879,0
1.161,0.0757219,0.0404201,0,0.0365628,-0.0471879,0
1.162,0.0757585,0.0403729,0,0.0365203,-0.0471879,0
1.163,0.075795,0.0403257,0,0.0364779,-0.0471879,0
1.164,0.0758315,0.0402785,0,0.0364354,-0.0471879,0
1.165,0.0758679,0.0402313,0,0.0363929,-0.0471879,0
1.166,0.0759043,0.0401841,0,0.0363505,-0.0471879,0
1.167,0.0759406,0.0401369,0,0.036308,-0.0471879,0
1.168,0.0759769,0.0400898,0,0.0362655,-0.0471879,0
1.169,0.0760132,0.0400426,0,0.036223,-0.0471879,0
1.17,0.0760494,0.0399954,0,0.0361806,-0.0471879,0
1.171,0.0760856,0.0399482,0,0.0361381,-0.0471879,0
1.172,0.0761217,0.039901,0,0.0360956,-0.0471879,0
1.173,0.0761578,0.0398538,0,0.0360532,-0.0471879,0
1.174,0.0761939,0.0398066,0,0.0360107,-0.0471879,0
1.175,0.0762299,0.0397594,0,0.0359682,-0.0471879,0
1.176,0.0762659,0.0397123,0,0.0359258,-0.0471879,0
1.177,0.0763018,0.0396651,0,0.0358833,-0.0471879,0
1.178,0.0763377,0.0396179,0,0.0358408,-0.0471879,0
1.179,0.0763735,0.0395707,0,0.0357984,-0.0471879,0
1.18,0.0764093,0.0395235,0,0.0357559,-0.0471879,0
1.181,0.0764451,0.0394763,0,0.0357134,-0.0471879,0
1.182,0.0764808,0.0394291,0,0.0356709,-0.0471879,0
1.183,0.0765165,0.0393819,0,0.0356285,-0.0471879,0
1.184,0.0765521,0.0393348,0,0.035586,-0.0471879,0
1.185,0.0765877,0.0392876,0,0.0355435,-0.0471879,0
1.186,0.0766232,0.0392404,0,0.0355011,-0.0471879,0
1.187,0.0766587,0.0391932,0,0.0354586,-0.0471879,0
1.188,0.0766942,0.039146,0,0.0354161,-0.0471879,0
1.189,0.0767296,0.0390988,0,0.0353737,-0.0471879,0
1.19,0.076765,0.0390516,0,0.0353312,-0.0471879,0
1.191,0.0768003,0.0390044,0,0.0352887,-0.0471879,0
1.192,0.0768356,0.0389572,0,0.0352463,-0.0471879,0
1.193,0.0768708,0.0389101,0,0.0352038,-0.0471879,0
1.194,0.076906,0.0388629,0,0.0351613,-0.0471879,0
1.195,0.0769412,0.0388157,0,0.0351188,-0.0471879,0
1.196,0.0769763,0.0387685,0,0.0350764,-0.0471879,0
1.197,0.0770114,0.0387213,0,0.0350339,-0.0471879,0
1.198,0.0770464,0.0386741,0,0.0349914,-0.0471879,0
1.199,0.0770814,0.0386269,0,0.034949,-0.0471879,0
1.2,0.0771164,0.0385797,0,0.0349065,-0.0471879,0
1.201,0.0771513,0.0385326,0,0.034864,-0.0471879,0
1.202,0.0771861,0.0384854,0,0.0348216,-0.0471879,0
1.203,0.077221,0.0384382,0,0.0347791,-0.0471879,0
1.204,0.0772557,0.038391,0,0.0347366,-0.0471879,0
1.205,0.0772905,0.0383438,0,0.0346942,-0.0471879,0
1.206,0.0773252,0.0382966,0,0.0346517,-0.0471879,0
1.207,0.0773598,0.0382494,0,0.0346092,-0.0471879,0
1.208,0.0773944,0.0382022,0,0.0345667,-0.0471879,0
1.209,0.077429,0.0381551,0,0.0345243,-0.0471879,0
1.21,0.0774635,0.0381079,0,0.0344818,-0.0471879,0
1.211,0.077498,0.0380607,0,0.0344393,-0.0471879,0
1.212,0.0775324,0.0380135,0,0.0343969,-0.0471879,0
1.213,0.0775668,0.0379663,0,0.0343544,-0.0471879,0
1.214,0.0776012,0.0379191,0,0.0343119,-0.0471879,0
1.215,0.0776355,0.0378719,0,0.0342695,-0.0471879,0
1.216,0.0776698,0.0378247,0,0.034227,-0.0471879,0
1.217,0.077704,0.0377775,0,0.0341845,-0.0471879,0
1.218,0.0777382,0.0377304,0,0.0341421,-0.0471879,0
1.219,0.0777723,0.0376832,0,0.0340996,-0.0471879,0
1.22,0.0778064,0.037636,0,0.0340571,-0.0471879,0
1.221,0.0778405,0.0375888,0,0.0340146,-0.0471879,0
1.222,0.0778745,0.0375416,0,0.0339722,-0.0471879,0
1.223,0.0779085,0.0374944,0,0.0339297,-0.0471879,0
1.224,0.0779424,0.0374472,0,0.0338872,-0.0471879,0
1.225,0.0779763,0.0374,0,0.0338448,-0.0471879,0
1.226,0.0780101,0.0373529,0,0.0338023,-0.0471879,0
1.227,0.0780439,0.0373057,0,0.0337598,-0.0471879,0
1.228,0.0780777,0.0372585,0,0.0337174,-0.0471879,0
1.229,0.0781114,0.0372113,0,0.0336749,-0.0471879,0
1.23,0.0781451,0.0371641,0,0.0336324,-0.0471879,0
1.231,0.0781787,0.0371169,0,0.03359,-0.0471879,0
1.232,0.0782123,0.0370697,0,0.0335475,-0.0471879,0
1.233,0.0782459,0.0370225,0,0.033505,-0.0471879,0
1.234,0.0782794,0.0369754,0,0.0334626,-0.0471879,0
1.235,0.0783128,0.0369282,0,0.0334201,-0.0471879,0
1.236,0.0783463,0.036881,0,0.0333776,-0.0471879,0
1.237,0.0783796,0.0368338,0,0.0333351,-0.0471879,0
1.238,0.078413,0.0367866,0,0.0332927,-0.0471879,0
1.239,0.0784463,0.0367394,0,0.0332502,-0.0471879,0
1.24,0.0784795,0.0366922,0,0.0332077,-0.0471879,0
1.241,0.0785127,0.036645,0,0.0331653,-0.0471879,0
1.242,0.0785459,0.0365979,0,0.0331228,-0.0471879,0
1.243,0.078579,0.0365507,0,0.0330803,-0.0471879,0
1.244,0.0786121,0.0365035,0,0.0330379,-0.0471879,0
1.245,0.0786451,0.0364563,0,0.0329954,-0.0471879,0
1.246,0.0786781,0.0364091,0,0.0329529,-0.0471879,0
1.247,0.0787111,0.0363619,0,0.0329105,-0.0471879,0
1.248,0.078744,0.0363147,0,0.032868,-0.0471879,0
1.249,0.0787768,0.0362675,0,0.0328255,-0.0471879,0
1.25,0.0788097,0.0362203,0,0.032783,-0.0471879,0
1.251,0.0788425,0.0361732,0,0.0327406,-0.0471879,0
1.252,0.0788752,0.036126,0,0.0326981,-0.0471879,0
1.253,0.0789079,0.0360788,0,0.0326556,-0.0471879,0
1.254,0.0789406,0.0360316,0,0.0326132,-0.0471879,0
1.255,0.0789732,0.0359844,0,0.0325707,-0.0471879,0
1.256,0.0790057,0.0359372,0,0.0325282,-0.0471879,0
1.257,0.0790383,0.03589,0,0.0324858,-0.0471879,0
1.258,0.0790707,0.0358428,0,0.0324433,-0.0471879,0
1.259,0.0791032,0.0357957,0,0.0324008,-0.0471879,0
1.26,0.0791356,0.0357485,0,0.0323584,-0.0471879,0
1.261,0.079168,0.0357013,0,0.0323159,-0.0471879,0
1.262,0.0792003,0.0356541,0,0.0322734,-0.0471879,0
1.263,0.0792325,0.0356069,0,0.0322309,-0.0471879,0
1.264,0.0792648,0.0355597,0,0.0321885,-0.0471879,0
1.265,0.079297,0.0355125,0,0.032146,-0.0471879,0
1.266,0.0793291,0.0354653,0,0.0321035,-0.0471879,0
1.267,0.0793612,0.0354182,0,0.0320611,-0.0471879,0
1.268,0.0793933,0.035371,0,0.0320186,-0.0471879,0
1.269,0.0794253,0.0353238,0,0.0319761,-0.0471879,0
1.27,0.0794573,0.0352766,0,0.0319337,-0.0471879,0
1.271,0.0794892,0.0352294,0,0.0318912,-0.0471879,0
1.272,0.0795211,0.0351822,0,0.0318487,-0.0471879,0
1.273,0.0795529,0.035135,0,0.0318063,-0.0471879,0
1.274,0.0795847,0.0350878,0,0.0317638,-0.0471879,0
1.275,0.0796165,0.0350406,0,0.0317213,-0.0471879,0
1.276,0.0796482,0.0349935,0,0.0316788,-0.0471879,0
1.277,0.0796799,0.0349463,0,0.0316364,-0.0471879,0
1.278,0.0797115,0.0348991,0,0.0315939,-0.0471879,0
1.279,0.0797431,0.0348519,0,0.0315514,-0.0471879,0
1.28,0.0797747,0.0348047,0,0.031509,-0.0471879,0
1.281,0.0798062,0.0347575,0,0.0314665,-0.0471879,0
1.282,0.0798377,0.0347103,0,0.031424,-0.0471879,0
1.283,0.0798691,0.0346631,0,0.0313816,-0.0471879,0
